sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_03:sample_0000000,3,0,2,2,1,2,1,2,1,0.2011561393737793,2,1,0.1983463317155838,2,1,0.2067495584487915,2,1,0.2093989998102188,2,1,0.18434803187847137
subject_03:sample_0000001,3,1,2,2,1,2,1,2,1,0.20088233053684235,2,1,0.19873391091823578,2,1,0.20655548572540283,2,1,0.20915605127811432,2,1,0.1846712976694107
subject_03:sample_0000002,3,2,2,2,1,2,1,2,1,0.2010507434606552,2,1,0.19819849729537964,2,1,0.2068743258714676,2,1,0.20941869914531708,2,1,0.18445676565170288
subject_03:sample_0000003,3,3,2,2,1,2,1,2,1,0.20104382932186127,2,1,0.19783172011375427,2,1,0.20693343877792358,2,1,0.2093731015920639,2,1,0.18481698632240295
subject_03:sample_0000004,3,4,2,2,1,2,1,2,1,0.20084203779697418,2,1,0.1977969855070114,2,1,0.20686137676239014,2,1,0.20909945666790009,2,1,0.18539926409721375
subject_03:sample_0000005,3,5,2,2,1,2,1,2,1,0.20080286264419556,2,1,0.19721321761608124,2,1,0.20683850347995758,2,1,0.2088174819946289,2,1,0.18632696568965912
subject_03:sample_0000006,3,6,2,2,1,2,1,2,1,0.2004869282245636,2,1,0.19742648303508759,2,1,0.20652291178703308,2,1,0.20833203196525574,2,1,0.18723079562187195
subject_03:sample_0000007,3,7,2,2,1,2,1,2,1,0.20022384822368622,2,1,0.19757117331027985,2,1,0.2063407301902771,2,1,0.20794568955898285,2,1,0.1879175305366516
subject_03:sample_0000008,3,8,2,2,1,2,1,2,1,0.1995682567358017,2,1,0.19838005304336548,2,1,0.20585153996944427,2,1,0.20720860362052917,2,1,0.18899065256118774
subject_03:sample_0000009,3,9,2,2,1,2,1,2,1,0.1991737186908722,2,1,0.19868314266204834,2,1,0.20544539391994476,2,1,0.2066774219274521,2,1,0.19001935422420502
subject_03:sample_0000010,3,10,2,2,1,2,1,2,1,0.19868887960910797,2,1,0.19921071827411652,2,1,0.20476946234703064,2,1,0.2059839367866516,2,1,0.1913459599018097
subject_03:sample_0000011,3,11,2,2,1,2,1,2,1,0.19853252172470093,2,1,0.19935540854930878,2,1,0.20438183844089508,2,1,0.2057192474603653,2,1,0.1920100897550583
subject_03:sample_0000012,3,12,2,2,1,2,1,2,1,0.19836045801639557,2,1,0.19966642558574677,2,1,0.20404760539531708,2,1,0.20549647510051727,2,1,0.19242806732654572
subject_03:sample_0000013,3,13,2,2,1,2,1,2,1,0.19812190532684326,2,1,0.20016196370124817,2,1,0.20343171060085297,2,1,0.20523428916931152,2,1,0.1930491328239441
subject_03:sample_0000014,3,14,2,2,1,2,1,2,1,0.19855079054832458,2,1,0.1997465342283249,2,1,0.2036426067352295,2,1,0.2057131826877594,2,1,0.19234594702720642
subject_03:sample_0000015,3,15,2,2,1,2,1,2,1,0.1993602216243744,2,1,0.19872194528579712,2,1,0.2042137235403061,2,1,0.2065936028957367,2,1,0.1911095827817917
subject_03:sample_0000016,3,16,2,2,1,2,1,2,1,0.2002854198217392,2,1,0.1975097954273224,2,1,0.20495200157165527,2,1,0.20756089687347412,2,1,0.1896909475326538
subject_03:sample_0000017,3,17,2,2,1,2,1,2,1,0.20130649209022522,2,1,0.19621744751930237,2,1,0.20591261982917786,2,1,0.20851001143455505,2,1,0.18805252015590668
subject_03:sample_0000018,3,18,2,2,1,2,1,2,1,0.20245739817619324,2,1,0.1947738230228424,2,1,0.20679864287376404,2,1,0.20960398018360138,2,1,0.18636518716812134
subject_03:sample_0000019,3,19,2,2,1,2,1,2,1,0.20347870886325836,2,1,0.19355948269367218,2,1,0.20770056545734406,2,1,0.2105284482240677,2,1,0.1847318857908249
subject_03:sample_0000020,3,20,2,2,1,2,1,2,1,0.20444095134735107,2,1,0.1925688534975052,2,1,0.20847183465957642,2,1,0.2113582044839859,2,1,0.1831592172384262
subject_03:sample_0000021,3,21,2,2,1,2,1,2,1,0.20586398243904114,2,1,0.19098961353302002,2,1,0.2094278484582901,2,1,0.21263794600963593,2,1,0.1810796558856964
subject_03:sample_0000022,3,22,2,2,1,2,1,2,1,0.2076818197965622,2,1,0.1887761354446411,2,1,0.2105005383491516,2,1,0.21432465314865112,2,1,0.17871589958667755
subject_03:sample_0000023,3,23,2,2,1,2,1,2,1,0.20903806388378143,2,1,0.1870824694633484,2,1,0.21128541231155396,2,1,0.2156999409198761,2,1,0.17689311504364014
subject_03:sample_0000024,3,24,2,2,1,2,1,2,1,0.20943142473697662,2,1,0.18670348823070526,2,1,0.21148332953453064,2,1,0.2162517011165619,2,1,0.17612908780574799
subject_03:sample_0000025,3,25,2,2,1,2,1,2,1,0.21009309589862823,2,1,0.18567532300949097,2,1,0.2119663953781128,2,1,0.21708597242832184,2,1,0.17517825961112976
subject_03:sample_0000026,3,26,2,2,1,2,1,2,1,0.21092969179153442,2,1,0.18426308035850525,2,1,0.21273593604564667,2,1,0.21819354593753815,2,1,0.17387676239013672
subject_03:sample_0000027,3,27,2,2,1,2,1,2,1,0.21165388822555542,2,1,0.18289732933044434,2,1,0.2134043127298355,2,1,0.21914418041706085,2,1,0.1728993058204651
subject_03:sample_0000028,3,28,2,2,1,2,1,2,1,0.21241198480129242,2,1,0.18151003122329712,2,1,0.21411330997943878,2,1,0.22027386724948883,2,1,0.17168976366519928
subject_03:sample_0000029,3,29,2,2,1,2,1,2,1,0.21319936215877533,2,1,0.17994846403598785,2,1,0.2149389535188675,2,1,0.2217032015323639,2,1,0.17020902037620544
subject_03:sample_0000030,3,30,2,2,1,2,1,2,1,0.21323539316654205,2,1,0.17951299250125885,2,1,0.2151438146829605,2,1,0.22210486233234406,2,1,0.1700020432472229
subject_03:sample_0000031,3,31,2,2,1,2,1,2,1,0.21333551406860352,2,1,0.17924246191978455,2,1,0.21525590121746063,2,1,0.22260592877864838,2,1,0.16955921053886414
subject_03:sample_0000032,3,32,2,2,1,2,1,2,1,0.2131948620080948,2,1,0.17928043007850647,2,1,0.21511609852313995,2,1,0.2224458009004593,2,1,0.16996189951896667
subject_03:sample_0000033,3,33,2,2,1,2,1,2,1,0.21296237409114838,2,1,0.17935198545455933,2,1,0.21500734984874725,2,1,0.22211666405200958,2,1,0.17056061327457428
subject_03:sample_0000034,3,34,2,2,1,2,1,2,1,0.21256251633167267,2,1,0.17985880374908447,2,1,0.21460570394992828,2,1,0.22162938117980957,2,1,0.1713426411151886
subject_03:sample_0000035,3,35,2,2,1,2,1,2,1,0.21211934089660645,2,1,0.18054476380348206,2,1,0.21390895545482635,2,1,0.22119063138961792,2,1,0.17223533987998962
subject_03:sample_0000036,3,36,2,2,1,2,1,2,1,0.21221914887428284,2,1,0.18061533570289612,2,1,0.21363280713558197,2,1,0.22138458490371704,2,1,0.17214711010456085
subject_03:sample_0000037,3,37,2,2,1,2,1,2,1,0.2128986120223999,2,1,0.18012338876724243,2,1,0.2136743813753128,2,1,0.22216741740703583,2,1,0.17113524675369263
subject_03:sample_0000038,3,38,2,2,1,2,1,2,1,0.2135314643383026,2,1,0.1796780824661255,2,1,0.21365822851657867,2,1,0.22275641560554504,2,1,0.170374795794487
