sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_06:sample_0000000,6,0,2,0,0,0,0,0,0,0.17461341619491577,0,0,0.22617751359939575,0,0,0.1305197775363922,2,1,0.3258686363697052,0,0,0.14281973242759705
subject_06:sample_0000001,6,1,2,0,0,0,0,0,0,0.1739460527896881,0,0,0.22527362406253815,0,0,0.13020175695419312,2,1,0.32777976989746094,0,0,0.14279790222644806
subject_06:sample_0000002,6,2,2,0,0,0,0,0,0,0.17534521222114563,0,0,0.22328417003154755,0,0,0.13065499067306519,2,1,0.328265517950058,0,0,0.14244918525218964
subject_06:sample_0000003,6,3,2,0,0,0,0,0,0,0.1777057945728302,0,0,0.22069528698921204,0,0,0.13143189251422882,2,1,0.3282071650028229,0,0,0.14195890724658966
subject_06:sample_0000004,6,4,2,0,0,0,0,0,0,0.1810806840658188,0,0,0.2178426831960678,0,0,0.1322014182806015,2,1,0.32746607065200806,0,0,0.14140817523002625
subject_06:sample_0000005,6,5,2,0,0,0,0,0,0,0.18571442365646362,0,0,0.21527361869812012,0,0,0.13331691920757294,2,1,0.32508325576782227,0,0,0.14061082899570465
subject_06:sample_0000006,6,6,2,0,0,0,0,0,0,0.18928071856498718,0,0,0.21129325032234192,0,0,0.13495783507823944,2,1,0.3242151439189911,0,0,0.14025211334228516
subject_06:sample_0000007,6,7,2,0,0,0,0,0,0,0.1922132968902588,0,0,0.20862945914268494,0,0,0.13607022166252136,2,1,0.32350558042526245,0,0,0.13958045840263367
subject_06:sample_0000008,6,8,2,0,0,0,0,0,0,0.19455358386039734,0,0,0.20489633083343506,0,0,0.13860775530338287,2,1,0.32295334339141846,0,0,0.13898798823356628
subject_06:sample_0000009,6,9,2,0,0,0,0,0,0,0.19670608639717102,0,0,0.2011612057685852,0,0,0.14086274802684784,2,1,0.3228551149368286,0,0,0.1384139209985733
subject_06:sample_0000010,6,10,2,0,0,0,0,0,0,0.19781215488910675,0,0,0.1984860599040985,0,0,0.14264768362045288,2,1,0.323434978723526,0,0,0.13761812448501587
subject_06:sample_0000011,6,11,2,0,0,0,0,0,0,0.19836030900478363,0,0,0.1933666616678238,0,0,0.14563074707984924,2,1,0.3252975344657898,0,0,0.13734380900859833
subject_06:sample_0000012,6,12,2,0,0,0,0,0,0,0.199107825756073,0,0,0.18979138135910034,0,0,0.14684723317623138,2,1,0.3273581266403198,0,0,0.13689447939395905
subject_06:sample_0000013,6,13,2,0,0,0,0,0,0,0.2011404186487198,0,0,0.18758629262447357,0,0,0.14678318798542023,2,1,0.3282112777233124,0,0,0.13627780973911285
subject_06:sample_0000014,6,14,2,0,0,0,0,0,0,0.20310989022254944,0,0,0.18692713975906372,0,0,0.14537884294986725,2,1,0.3288310766220093,0,0,0.13575218617916107
subject_06:sample_0000015,6,15,2,0,0,0,0,0,0,0.20583638548851013,0,0,0.18738581240177155,0,0,0.14506368339061737,2,1,0.3272394835948944,0,0,0.13447368144989014
subject_06:sample_0000016,6,16,2,0,0,0,0,0,0,0.20766876637935638,0,0,0.18697954714298248,0,0,0.14600171148777008,2,1,0.3256834149360657,0,0,0.13366562128067017
subject_06:sample_0000017,6,17,2,0,0,0,0,0,0,0.2095530927181244,0,0,0.18580438196659088,0,0,0.1457393765449524,2,1,0.32558178901672363,0,0,0.13332034647464752
subject_06:sample_0000018,6,18,2,0,0,0,0,0,0,0.21278411149978638,0,0,0.18419212102890015,0,0,0.14659427106380463,2,1,0.3236321806907654,0,0,0.13279637694358826
subject_06:sample_0000019,6,19,2,0,0,0,0,0,0,0.21458423137664795,0,0,0.1832617223262787,0,0,0.14839570224285126,2,1,0.321229487657547,0,0,0.1325279325246811
subject_06:sample_0000020,6,20,2,0,0,0,0,0,0,0.21544454991817474,0,0,0.18254460394382477,0,0,0.15185829997062683,2,1,0.31788766384124756,0,0,0.1322639286518097
subject_06:sample_0000021,6,21,2,0,0,0,0,0,0,0.21607501804828644,0,0,0.18163205683231354,0,0,0.15499871969223022,2,1,0.3149127960205078,0,0,0.13238054513931274
subject_06:sample_0000022,6,22,2,0,0,0,0,0,0,0.21688732504844666,0,0,0.17904633283615112,0,0,0.159561425447464,2,1,0.31182438135147095,0,0,0.1326795518398285
subject_06:sample_0000023,6,23,2,0,0,0,0,0,0,0.21855568885803223,0,0,0.175604447722435,0,0,0.16496765613555908,2,1,0.3081445097923279,0,0,0.13272681832313538
subject_06:sample_0000024,6,24,2,0,0,0,0,2,1,0.220413476228714,0,0,0.1715770959854126,0,0,0.17068570852279663,2,1,0.30451643466949463,0,0,0.13280633091926575
subject_06:sample_0000025,6,25,2,0,0,0,0,2,1,0.22232352197170258,0,0,0.16719861328601837,0,0,0.17654119431972504,2,1,0.301081120967865,0,0,0.1328546404838562
subject_06:sample_0000026,6,26,2,0,0,0,0,2,1,0.22305089235305786,0,0,0.16210144758224487,0,0,0.18560004234313965,2,1,0.2971215844154358,0,0,0.13212506473064423
subject_06:sample_0000027,6,27,2,2,1,0,0,2,1,0.2233496755361557,0,0,0.15750765800476074,0,0,0.19812418520450592,2,1,0.29047760367393494,0,0,0.13053995370864868
subject_06:sample_0000028,6,28,2,2,1,0,0,2,1,0.22555696964263916,0,0,0.15239845216274261,0,0,0.21261441707611084,2,1,0.2815411388874054,0,0,0.12788799405097961
subject_06:sample_0000029,6,29,2,2,1,0,0,2,1,0.2293909788131714,0,0,0.14821785688400269,0,0,0.22149460017681122,2,1,0.27497050166130066,0,0,0.12592512369155884
subject_06:sample_0000030,6,30,2,2,1,2,1,2,1,0.23272006213665009,0,0,0.1444864273071289,2,1,0.22863253951072693,2,1,0.2698437571525574,0,0,0.1243162453174591
subject_06:sample_0000031,6,31,2,2,1,2,1,2,1,0.23463314771652222,0,0,0.14160281419754028,2,1,0.23391321301460266,2,1,0.26650574803352356,0,0,0.12334410846233368
subject_06:sample_0000032,6,32,2,2,1,2,1,2,1,0.2344362735748291,0,0,0.1397404968738556,2,1,0.2398330718278885,2,1,0.2634543478488922,0,0,0.12253490835428238
subject_06:sample_0000033,6,33,2,2,1,2,1,2,1,0.23509663343429565,0,0,0.13760478794574738,2,1,0.24400325119495392,2,1,0.2614416778087616,0,0,0.12185274064540863
subject_06:sample_0000034,6,34,2,2,1,2,1,2,1,0.23690477013587952,0,0,0.1358279287815094,2,1,0.24639806151390076,2,1,0.25973936915397644,0,0,0.12112891674041748
subject_06:sample_0000035,6,35,2,2,1,2,1,2,1,0.23925553262233734,0,0,0.13354690372943878,2,1,0.24836796522140503,2,1,0.2584218382835388,0,0,0.12040673941373825
subject_06:sample_0000036,6,36,2,2,1,2,1,2,1,0.24055811762809753,0,0,0.13180872797966003,2,1,0.24924112856388092,2,1,0.258242130279541,0,0,0.12014901638031006
subject_06:sample_0000037,6,37,2,2,1,2,1,2,1,0.24116568267345428,0,0,0.13046854734420776,2,1,0.2498857080936432,2,1,0.25845006108283997,0,0,0.12002905458211899
subject_06:sample_0000038,6,38,2,2,1,2,1,2,1,0.242263525724411,0,0,0.129496768116951,2,1,0.2500283420085907,2,1,0.25841695070266724,0,0,0.11979341506958008
subject_06:sample_0000039,6,39,2,2,1,2,1,2,1,0.24292518198490143,0,0,0.12965954840183258,2,1,0.24933046102523804,2,1,0.25807738304138184,0,0,0.12000647932291031
subject_06:sample_0000040,6,40,2,2,1,2,1,2,1,0.24335527420043945,0,0,0.12975968420505524,2,1,0.24849358201026917,2,1,0.2581506371498108,0,0,0.12023981660604477
subject_06:sample_0000041,6,41,2,2,1,2,1,2,1,0.24374568462371826,0,0,0.12995363771915436,2,1,0.24699810147285461,2,1,0.2583915591239929,0,0,0.12091007828712463
subject_06:sample_0000042,6,42,2,2,1,2,1,2,1,0.24392804503440857,0,0,0.13020208477973938,2,1,0.24530790746212006,2,1,0.2586553692817688,0,0,0.12190563976764679
subject_06:sample_0000043,6,43,2,2,1,2,1,2,1,0.2436201125383377,0,0,0.13085299730300903,2,1,0.2440136820077896,2,1,0.2585064768791199,0,0,0.12300578504800797
subject_06:sample_0000044,6,44,2,2,1,2,1,2,1,0.24337521195411682,0,0,0.13120700418949127,2,1,0.24301756918430328,2,1,0.2583639323711395,0,0,0.1240353137254715
subject_06:sample_0000045,6,45,2,2,1,2,1,2,1,0.24299974739551544,0,0,0.13088949024677277,2,1,0.24263520538806915,2,1,0.2580302059650421,0,0,0.1254444569349289
subject_06:sample_0000046,6,46,2,2,1,2,1,2,1,0.24216324090957642,0,0,0.1310131698846817,2,1,0.2416793555021286,2,1,0.2572583258152008,0,0,0.12788499891757965
subject_06:sample_0000047,6,47,2,2,1,2,1,2,1,0.24120329320430756,0,0,0.130526602268219,2,1,0.2412976771593094,2,1,0.25641265511512756,0,0,0.13055889308452606
subject_06:sample_0000048,6,48,2,2,1,2,1,2,1,0.239716038107872,0,0,0.13057416677474976,2,1,0.24037770926952362,2,1,0.25503113865852356,0,0,0.13430005311965942
subject_06:sample_0000049,6,49,2,2,1,2,1,2,1,0.23727580904960632,0,0,0.1308581382036209,2,1,0.23870016634464264,2,1,0.25267288088798523,0,0,0.14049208164215088
subject_06:sample_0000050,6,50,2,2,1,2,1,2,1,0.23389184474945068,0,0,0.1309960037469864,2,1,0.23574218153953552,2,1,0.2492736577987671,0,0,0.15009534358978271
subject_06:sample_0000051,6,51,2,2,1,2,1,2,1,0.22932349145412445,0,0,0.13152611255645752,2,1,0.23230496048927307,2,1,0.24468541145324707,0,0,0.16215911507606506
subject_06:sample_0000052,6,52,2,2,1,2,1,2,1,0.22448167204856873,0,0,0.132734015583992,2,1,0.22857718169689178,2,1,0.239724263548851,2,1,0.17448192834854126
subject_06:sample_0000053,6,53,2,2,1,2,1,2,1,0.21961571276187897,0,0,0.13525085151195526,2,1,0.2245897799730301,2,1,0.23486027121543884,2,1,0.18568240106105804
subject_06:sample_0000054,6,54,2,2,1,2,1,2,1,0.21549025177955627,0,0,0.13977178931236267,2,1,0.22106359899044037,2,1,0.2309068888425827,2,1,0.19276656210422516
subject_06:sample_0000055,6,55,2,2,1,2,1,2,1,0.2115526646375656,0,0,0.14390356838703156,2,1,0.21767660975456238,2,1,0.22717875242233276,2,1,0.19968749582767487
subject_06:sample_0000056,6,56,2,2,1,2,1,2,1,0.20751452445983887,2,1,0.15105237066745758,2,1,0.21400487422943115,2,1,0.2232777178287506,2,1,0.20414955914020538
subject_06:sample_0000057,6,57,2,2,1,2,1,2,1,0.20461592078208923,2,1,0.15787941217422485,2,1,0.211325004696846,2,1,0.2205825299024582,2,1,0.20559614896774292
subject_06:sample_0000058,6,58,2,2,1,2,1,2,1,0.20216472446918488,2,1,0.1638220101594925,2,1,0.20911413431167603,2,1,0.21828238666057587,2,1,0.20661573112010956
subject_06:sample_0000059,6,59,2,2,1,2,1,2,1,0.1999458223581314,2,1,0.16928157210350037,2,1,0.2070986032485962,2,1,0.21603021025657654,2,1,0.2076428383588791
subject_06:sample_0000060,6,60,2,2,1,2,1,2,1,0.19865362346172333,2,1,0.1729220449924469,2,1,0.20576907694339752,2,1,0.2145332247018814,2,1,0.20812110602855682
subject_06:sample_0000061,6,61,2,2,1,2,1,2,1,0.1976749151945114,2,1,0.17637117207050323,2,1,0.20459702610969543,2,1,0.21321019530296326,2,1,0.20814578235149384
subject_06:sample_0000062,6,62,2,2,1,2,1,2,1,0.19692617654800415,2,1,0.17938421666622162,2,1,0.2036542147397995,2,1,0.21208667755126953,2,1,0.2079477608203888
subject_06:sample_0000063,6,63,2,2,1,2,1,2,1,0.19637924432754517,2,1,0.18209776282310486,2,1,0.2027900665998459,2,1,0.21108204126358032,2,1,0.20764999091625214
subject_06:sample_0000064,6,64,2,2,1,2,1,2,1,0.19622190296649933,2,1,0.18406575918197632,2,1,0.2017982453107834,2,1,0.21038614213466644,2,1,0.20752708613872528
subject_06:sample_0000065,6,65,2,2,1,2,1,2,1,0.1961413323879242,2,1,0.18560585379600525,2,1,0.20114783942699432,2,1,0.2098129838705063,2,1,0.20729108154773712
subject_06:sample_0000066,6,66,2,2,1,2,1,2,1,0.19634555280208588,2,1,0.18635298311710358,2,1,0.20064705610275269,2,1,0.20942752063274384,2,1,0.20722593367099762
subject_06:sample_0000067,6,67,2,2,1,2,1,2,1,0.19665628671646118,2,1,0.1866522580385208,2,1,0.20045289397239685,2,1,0.2091737538576126,2,1,0.20706389844417572
subject_06:sample_0000068,6,68,2,2,1,2,1,2,1,0.19699569046497345,2,1,0.1867445409297943,2,1,0.2005283385515213,2,1,0.20904703438282013,2,1,0.2066834717988968
subject_06:sample_0000069,6,69,2,2,1,2,1,2,1,0.19724921882152557,2,1,0.18690013885498047,2,1,0.20070935785770416,2,1,0.20890945196151733,2,1,0.20623092353343964
subject_06:sample_0000070,6,70,2,2,1,2,1,2,1,0.19723613560199738,2,1,0.18701013922691345,2,1,0.20102374255657196,2,1,0.20868639647960663,2,1,0.20604267716407776
subject_06:sample_0000071,6,71,2,2,1,2,1,2,1,0.19756601750850677,2,1,0.18683172762393951,2,1,0.20097391307353973,2,1,0.20866383612155914,2,1,0.20596355199813843
subject_06:sample_0000072,6,72,2,2,1,2,1,2,1,0.19757311046123505,2,1,0.18686209619045258,2,1,0.2012311965227127,2,1,0.20866140723228455,2,1,0.20567119121551514
subject_06:sample_0000073,6,73,2,2,1,2,1,2,1,0.19756954908370972,2,1,0.186702698469162,2,1,0.20148111879825592,2,1,0.20870926976203918,2,1,0.20553642511367798
subject_06:sample_0000074,6,74,2,2,1,2,1,2,1,0.19742846488952637,2,1,0.18677181005477905,2,1,0.20176179707050323,2,1,0.20876577496528625,2,1,0.20527122914791107
subject_06:sample_0000075,6,75,2,2,1,2,1,2,1,0.19737040996551514,2,1,0.18699024617671967,2,1,0.20170988142490387,2,1,0.20881256461143494,2,1,0.2051158994436264
subject_06:sample_0000076,6,76,2,2,1,2,1,2,1,0.19728577136993408,2,1,0.18719622492790222,2,1,0.2018713653087616,2,1,0.20896567404270172,2,1,0.20467998087406158
subject_06:sample_0000077,6,77,2,2,1,2,1,2,1,0.19696667790412903,2,1,0.1875949203968048,2,1,0.20211674273014069,2,1,0.20894655585289001,2,1,0.20437414944171906
subject_06:sample_0000078,6,78,2,2,1,2,1,2,1,0.19663633406162262,2,1,0.1880892962217331,2,1,0.20217777788639069,2,1,0.20887665450572968,2,1,0.20421895384788513
subject_06:sample_0000079,6,79,2,2,1,2,1,2,1,0.19621948897838593,2,1,0.18876148760318756,2,1,0.20217980444431305,2,1,0.20882031321525574,2,1,0.20401795208454132
subject_06:sample_0000080,6,80,2,2,1,2,1,2,1,0.1956808865070343,2,1,0.18978351354599,2,1,0.20221862196922302,2,1,0.2087913602590561,2,1,0.2035246044397354
subject_06:sample_0000081,6,81,2,2,1,2,1,2,1,0.19530990719795227,2,1,0.190789133310318,2,1,0.20218773186206818,2,1,0.20880039036273956,2,1,0.20291192829608917
