threshold,n_total,n_selected,n_correct,coverage,selected_accuracy
0.0,10182,10182,5853,1.0,0.5748379493223336
0.01,10182,10182,5853,1.0,0.5748379493223336
0.02,10182,10182,5853,1.0,0.5748379493223336
0.03,10182,10182,5853,1.0,0.5748379493223336
0.04,10182,10182,5853,1.0,0.5748379493223336
0.05,10182,10179,5852,0.9997053624042428,0.5749091266332645
0.06,10182,10179,5852,0.9997053624042428,0.5749091266332645
0.07,10182,10175,5852,0.9993125122765665,0.5751351351351351
0.08,10182,10171,5852,0.9989196621488902,0.5753613214039918
0.09,10182,10158,5848,0.9976428992339422,0.5757038787162827
0.1,10182,10144,5843,0.9962679237870752,0.5760055205047319
0.11,10182,10124,5835,0.9943036731486937,0.5763532200711181
0.12,10182,10106,5825,0.9925358475741505,0.5763902632099742
0.13,10182,10083,5815,0.9902769593400118,0.5767132797778439
0.14,10182,10074,5811,0.9893930465527401,0.5768314472900536
0.15,10182,10042,5786,0.9862502455313298,0.5761800438159729
0.16,10182,10033,5784,0.9853663327440582,0.5764975580584073
0.17,10182,10027,5782,0.9847770575525437,0.5766430637279346
0.18,10182,10023,5780,0.9843842074248674,0.5766736506036116
0.19,10182,10021,5780,0.9841877823610292,0.5767887436383594
0.2,10182,10019,5779,0.9839913572971911,0.5768040722627009
0.21,10182,10016,5777,0.9836967197014339,0.5767771565495208
0.22,10182,10011,5776,0.9832056570418385,0.5769653381280592
0.23,10182,10006,5775,0.9827145943822432,0.5771537077753348
0.24,10182,10000,5772,0.9821253191907288,0.5772
0.25,10182,9992,5771,0.9813396189353761,0.5775620496397118
0.26,10182,9987,5770,0.9808485562757808,0.5777510763993191
0.27,10182,9979,5769,0.9800628560204282,0.5781140394829141
0.28,10182,9966,5765,0.9787860931054803,0.5784667870760586
0.29,10182,9960,5763,0.9781968179139658,0.5786144578313253
0.3,10182,9942,5759,0.9764289923394225,0.5792597062965198
0.31,10182,9926,5754,0.9748575918287173,0.5796897038081805
0.32,10182,9906,5745,0.9728933411903359,0.5799515445184736
0.33,10182,9882,5732,0.9705362404242781,0.5800445253997166
0.34,10182,9830,5714,0.9654291887644864,0.5812817904374364
0.35000000000000003,10182,9777,5703,0.9602239245727755,0.5833077631175208
0.36,10182,9696,5674,0.9522687094873306,0.5851897689768977
0.37,10182,9614,5650,0.9442152818699666,0.5876846265862284
0.38,10182,9496,5610,0.932626203103516,0.5907750631844987
0.39,10182,9344,5537,0.9176978982518169,0.5925727739726028
0.4,10182,9211,5473,0.9046356315065802,0.5941808706980783
0.41000000000000003,10182,9089,5405,0.8926537026124534,0.5946748817251623
0.42,10182,8968,5345,0.8807699862502455,0.5960080285459411
0.43,10182,8888,5309,0.8729129836967197,0.5973222322232223
0.44,10182,8784,5255,0.8626988803771362,0.5982468123861566
0.45,10182,8643,5174,0.8488509133765468,0.5986347333101932
0.46,10182,8553,5114,0.8400117855038303,0.5979188588799251
0.47000000000000003,10182,8483,5071,0.8331369082694952,0.5977838028999175
0.48,10182,8441,5050,0.8290119819288941,0.5982703471152707
0.49,10182,8412,5029,0.826163818503241,0.5978364241559677
0.5,10182,8398,5018,0.824788843056374,0.5975232198142415
0.51,10182,8393,5013,0.8242977803967786,0.5972834504944596
0.52,10182,8386,5007,0.8236102926733451,0.5970665394705461
0.53,10182,8381,5004,0.8231192300137498,0.5970647894046056
0.54,10182,8376,5002,0.8226281673541543,0.5971824259789876
0.55,10182,8367,4996,0.8217442545668827,0.5971076849527908
0.56,10182,8361,4992,0.8211549793753683,0.5970577682095443
0.5700000000000001,10182,8355,4989,0.8205657041838539,0.5971274685816876
0.58,10182,8346,4988,0.8196817913965821,0.5976515696141864
0.59,10182,8333,4984,0.8184050284816342,0.5981039241569662
0.6,10182,8308,4981,0.8159497151836574,0.5995426095329802
0.61,10182,8283,4975,0.8134944018856806,0.6006277918628516
0.62,10182,8215,4938,0.8068159497151837,0.6010955569080949
0.63,10182,8120,4890,0.7974857591828718,0.6022167487684729
0.64,10182,7939,4799,0.7797092909055195,0.6044841919637234
0.65,10182,7656,4662,0.7519151443724219,0.6089341692789969
0.66,10182,7432,4567,0.7299155372225496,0.6145048439181916
0.67,10182,7170,4452,0.7041838538597525,0.6209205020920502
0.68,10182,6859,4268,0.6736397564329208,0.6222481411284444
0.6900000000000001,10182,6541,4065,0.6424081712826557,0.6214646078581256
0.7000000000000001,10182,6261,3827,0.6149086623453153,0.6112442101900655
0.71,10182,6131,3746,0.6021410331958358,0.6109933126732996
0.72,10182,6072,3698,0.5963464938126105,0.6090250329380764
0.73,10182,6025,3656,0.5917305048124141,0.606804979253112
0.74,10182,6010,3646,0.5902573168336279,0.6066555740432612
0.75,10182,5994,3633,0.5886859163229228,0.6061061061061062
0.76,10182,5978,3624,0.5871145158122176,0.6062228169956507
0.77,10182,5966,3618,0.5859359654291888,0.6064364733489775
0.78,10182,5953,3610,0.5846592025142409,0.6064169326390055
0.79,10182,5947,3605,0.5840699273227263,0.6061879939465277
0.8,10182,5939,3599,0.5832842270673738,0.6059942751304933
0.81,10182,5937,3597,0.5830878020035356,0.6058615462354725
0.8200000000000001,10182,5936,3596,0.5829895894716166,0.6057951482479784
0.8300000000000001,10182,5932,3594,0.5825967393439403,0.6058664868509778
0.84,10182,5929,3593,0.5823021017481831,0.6060043852251644
0.85,10182,5923,3590,0.5817128265566687,0.6061117676852946
0.86,10182,5916,3587,0.5810253388332351,0.6063218390804598
0.87,10182,5910,3582,0.5804360636417207,0.6060913705583756
0.88,10182,5900,3576,0.57945393832253,0.6061016949152542
0.89,10182,5884,3565,0.5778825378118247,0.6058803535010198
0.9,10182,5869,3556,0.5764093498330387,0.6058953825183165
0.91,10182,5851,3546,0.5746415242584954,0.6060502478208853
0.92,10182,5841,3539,0.5736593989393046,0.605889402499572
0.93,10182,5825,3527,0.5720879984285995,0.6054935622317597
0.9400000000000001,10182,5795,3507,0.5691416224710273,0.605176876617774
0.95,10182,5762,3487,0.5659006089176979,0.6051718153418951
0.9500000000000001,10182,5762,3487,0.5659006089176979,0.6051718153418951
0.96,10182,5733,3475,0.5630524454920448,0.6061398918541776
0.97,10182,5686,3445,0.5584364564918484,0.6058740766795638
0.98,10182,5628,3411,0.5527401296405421,0.6060767590618337
0.99,10182,4223,2806,0.4147515222942447,0.6644565474780961
1.0,10182,0,0,0.0,
