threshold,n_total,n_selected,n_correct,coverage,selected_accuracy
0.0,10182,10182,6383,1.0,0.6268905912394421
0.01,10182,10182,6383,1.0,0.6268905912394421
0.02,10182,10182,6383,1.0,0.6268905912394421
0.03,10182,10180,6382,0.9998035749361619,0.6269155206286837
0.04,10182,10172,6376,0.9990178746808093,0.6268187180495478
0.05,10182,10163,6374,0.9981339618935376,0.6271770146610253
0.06,10182,10148,6372,0.9966607739147515,0.627906976744186
0.07,10182,10120,6367,0.9939108230210175,0.6291501976284585
0.08,10182,10097,6364,0.9916519347868789,0.6302862236307815
0.09,10182,10063,6352,0.9883127087016303,0.6312232932525091
0.1,10182,10015,6338,0.9835985071695148,0.6328507239141288
0.11,10182,9977,6334,0.9798664309565901,0.6348601784103438
0.12,10182,9932,6324,0.9754468670202318,0.6367297623842126
0.13,10182,9895,6313,0.971813003339226,0.6379989893885801
0.14,10182,9846,6300,0.9670005892751915,0.6398537477148081
0.15,10182,9780,6287,0.9605185621685327,0.6428425357873211
0.16,10182,9714,6262,0.9540365350618739,0.6446366069590282
0.17,10182,9645,6243,0.9472598703594579,0.6472783825816485
0.18,10182,9569,6215,0.9397957179336083,0.6494931549796217
0.19,10182,9492,6188,0.9322333529758398,0.6519174041297935
0.2,10182,9435,6152,0.9266352386564526,0.6520402755696874
0.21,10182,9383,6123,0.9215281869966607,0.652563146115315
0.22,10182,9338,6100,0.9171086230603025,0.6532448061683443
0.23,10182,9293,6083,0.9126890591239443,0.6545787151619499
0.24,10182,9264,6073,0.9098408956982911,0.655548359240069
0.25,10182,9227,6056,0.9062070320172854,0.656334669990246
0.26,10182,9189,6041,0.9024749558043607,0.6574164762215693
0.27,10182,9133,6008,0.8969750540168926,0.6578342275265521
0.28,10182,9058,5961,0.8896091141229621,0.6580922941046589
0.29,10182,8985,5915,0.8824395992928697,0.6583194212576516
0.3,10182,8905,5867,0.8745825967393439,0.6588433464345873
0.31,10182,8836,5836,0.8678059320369279,0.6604798551380715
0.32,10182,8746,5795,0.8589668041642113,0.6625886119368855
0.33,10182,8654,5743,0.8499312512276567,0.6636237577998614
0.34,10182,8547,5689,0.8394225103123159,0.6656136656136656
0.35000000000000003,10182,8445,5639,0.8294048320565705,0.6677323860272351
0.36,10182,8326,5581,0.8177175407582008,0.6703098726879654
0.37,10182,8104,5503,0.7959143586721665,0.6790473840078973
0.38,10182,7905,5412,0.776370064820271,0.6846299810246679
0.39,10182,7664,5302,0.7527008446277745,0.6918058455114823
0.4,10182,7428,5215,0.7295226870948733,0.7020732364028002
0.41000000000000003,10182,7203,5125,0.7074248674130819,0.7115090934332917
0.42,10182,6965,5011,0.6840502848163426,0.7194544149318018
0.43,10182,6750,4882,0.6629345904537419,0.7232592592592593
0.44,10182,6569,4791,0.6451581221763897,0.7293347541482722
0.45,10182,6459,4749,0.6343547436652917,0.7352531351602415
0.46,10182,6348,4708,0.6234531526222746,0.741650913673598
0.47000000000000003,10182,6212,4652,0.6100962482812807,0.7488731487443657
0.48,10182,6079,4554,0.597033981536044,0.74913637111367
0.49,10182,5939,4444,0.5832842270673738,0.7482741202222596
0.5,10182,5788,4332,0.5684541347475938,0.7484450587422253
0.51,10182,5727,4286,0.5624631703005304,0.748384843722717
0.52,10182,5663,4239,0.5561775682577097,0.7485431749955854
0.53,10182,5626,4213,0.552543704576704,0.7488446498400284
0.54,10182,5585,4192,0.548516990768022,0.7505819158460161
0.55,10182,5554,4168,0.5454724022785308,0.7504501260352899
0.56,10182,5516,4140,0.541740326065606,0.7505438723712835
0.5700000000000001,10182,5463,4108,0.5365350618738951,0.7519677832692659
0.58,10182,5432,4089,0.5334904733844038,0.7527614138438881
0.59,10182,5385,4056,0.5288744843842075,0.7532033426183844
0.6,10182,5323,4019,0.5227853074052249,0.7550253616381739
0.61,10182,5244,3960,0.5150265173836182,0.7551487414187643
0.62,10182,5159,3895,0.506678452170497,0.7549912773793371
0.63,10182,5056,3829,0.49656256138283245,0.7573180379746836
0.64,10182,4981,3788,0.489196621488902,0.7604898614735996
0.65,10182,4887,3739,0.47996464348850915,0.7650910579087374
0.66,10182,4771,3666,0.4685719897858967,0.7683923705722071
0.67,10182,4624,3581,0.45413474759379296,0.7744377162629758
0.68,10182,4445,3483,0.43655470438027894,0.7835770528683914
0.6900000000000001,10182,4221,3321,0.4145550972304066,0.7867803837953091
0.7000000000000001,10182,4128,3257,0.40542133176193285,0.7890019379844961
0.71,10182,4023,3190,0.3951090159104302,0.7929405915983098
0.72,10182,3933,3119,0.3862698880377136,0.7930333079074497
0.73,10182,3744,2968,0.36770771950500886,0.7927350427350427
0.74,10182,3507,2783,0.34443134944018855,0.7935557456515541
0.75,10182,3228,2591,0.3170300530347672,0.8026641883519207
0.76,10182,3099,2523,0.30436063641720684,0.814133591481123
0.77,10182,3049,2478,0.2994500098212532,0.812725483765169
0.78,10182,3016,2449,0.2962089962679238,0.8120026525198939
0.79,10182,2984,2418,0.29306619524651345,0.8103217158176944
0.8,10182,2967,2403,0.2913965822038892,0.8099089989888777
0.81,10182,2952,2389,0.2899233942251031,0.8092818428184282
0.8200000000000001,10182,2942,2383,0.2889412689059124,0.809993201903467
0.8300000000000001,10182,2926,2371,0.28736986839520723,0.8103212576896788
0.84,10182,2908,2354,0.2856020428206639,0.8094910591471802
0.85,10182,2884,2341,0.28324494205460615,0.8117198335644937
0.86,10182,2864,2327,0.2812806914162247,0.8125
0.87,10182,2836,2307,0.27853074052249066,0.8134696755994358
0.88,10182,2808,2282,0.27578078962875663,0.8126780626780626
0.89,10182,2786,2267,0.273620113926537,0.8137114142139268
0.9,10182,2763,2249,0.27136122569239834,0.8139703221136446
0.91,10182,2726,2223,0.26772736201139263,0.8154805575935437
0.92,10182,2693,2194,0.26448634845806324,0.8147047901968065
0.93,10182,2642,2152,0.25947750933019054,0.8145344436033308
0.9400000000000001,10182,2592,2111,0.2545668827342369,0.814429012345679
0.95,10182,2551,2079,0.2505401689255549,0.8149745197961583
0.9500000000000001,10182,2551,2079,0.2505401689255549,0.8149745197961583
0.96,10182,2479,2022,0.24346886662738165,0.8156514723678903
0.97,10182,2376,1943,0.23335297583971715,0.8177609427609428
0.98,10182,2177,1818,0.21380868198782166,0.8350941662838769
0.99,10182,1349,1224,0.1324887055588293,0.9073387694588584
1.0,10182,0,0,0.0,
