threshold,n_total,n_selected,n_correct,coverage,selected_accuracy
0.0,10182,10182,6383,1.0,0.6268905912394421
0.01,10182,10181,6382,0.9999017874680809,0.6268539436204695
0.02,10182,10170,6376,0.9988214496169712,0.6269419862340216
0.03,10182,10154,6373,0.9972500491062659,0.627634429781367
0.04,10182,10114,6366,0.993321547829503,0.6294245600158197
0.05,10182,10084,6360,0.9903751718719308,0.6307021023403412
0.06,10182,10039,6342,0.9859556079355726,0.6317362287080387
0.07,10182,9977,6335,0.9798664309565901,0.6349604089405633
0.08,10182,9933,6325,0.9755450795521509,0.636766334440753
0.09,10182,9887,6311,0.9710273030838735,0.6383129361788207
0.1,10182,9831,6296,0.9655274012964055,0.6404231512562303
0.11,10182,9760,6280,0.9585543115301512,0.6434426229508197
0.12,10182,9687,6255,0.9513847967000589,0.6457107463611025
0.13,10182,9615,6231,0.9443134944018857,0.6480499219968798
0.14,10182,9546,6207,0.9375368296994696,0.6502199874292898
0.15,10182,9463,6171,0.9293851895501866,0.6521187784000846
0.16,10182,9397,6140,0.9229031624435278,0.6534000212833884
0.17,10182,9335,6112,0.9168139854645453,0.6547402249598286
0.18,10182,9289,6086,0.912296208996268,0.6551835504359995
0.19,10182,9239,6061,0.9073855824003143,0.6560233791535881
0.2,10182,9195,6042,0.9030642309958751,0.6570962479608483
0.21,10182,9146,6018,0.8982518169318405,0.6579925650557621
0.22,10182,9081,5985,0.8918680023571007,0.6590683845391476
0.23,10182,9017,5942,0.8855824003142801,0.6589774869690584
0.24,10182,8933,5897,0.877332547633078,0.660136572260159
0.25,10182,8850,5855,0.869180907483795,0.6615819209039548
0.26,10182,8757,5805,0.8600471420153212,0.6628982528263104
0.27,10182,8668,5751,0.8513062266745237,0.6634748500230734
0.28,10182,8563,5695,0.840993910823021,0.6650706528085951
0.29,10182,8480,5655,0.832842270673738,0.6668632075471698
0.3,10182,8362,5599,0.8212531919072874,0.66957665630232
0.31,10182,8190,5531,0.8043606364172068,0.6753357753357754
0.32,10182,8028,5475,0.788450206246317,0.6819880418535127
0.33,10182,7840,5376,0.7699862502455314,0.6857142857142857
0.34,10182,7612,5286,0.7475937929679827,0.6944298476090384
0.35000000000000003,10182,7413,5210,0.7280494991160872,0.7028193713746121
0.36,10182,7225,5131,0.7095855431153015,0.7101730103806229
0.37,10182,7003,5032,0.6877823610292674,0.718549193202913
0.38,10182,6829,4934,0.6706933804753487,0.7225069556303998
0.39,10182,6677,4840,0.6557650756236496,0.7248764415156508
0.4,10182,6537,4778,0.6420153211549794,0.730916322472082
0.41000000000000003,10182,6439,4743,0.6323904930269102,0.7366050628979656
0.42,10182,6342,4701,0.6228638774307602,0.7412488174077578
0.43,10182,6227,4655,0.6115694362600668,0.7475509876344949
0.44,10182,6116,4585,0.6006678452170497,0.7496729888816219
0.45,10182,5987,4481,0.5879984285994893,0.7484549858025722
0.46,10182,5868,4393,0.5763111373011196,0.7486366734832992
0.47000000000000003,10182,5756,4309,0.5653113337261835,0.7486101459346769
0.48,10182,5697,4263,0.5595167943429582,0.7482885729331227
0.49,10182,5629,4212,0.5528383421724612,0.7482678983833718
0.5,10182,5584,4184,0.548418778236103,0.7492836676217765
0.51,10182,5531,4155,0.5432135140443921,0.7512203941421082
0.52,10182,5486,4128,0.5387939501080338,0.7524608093328472
0.53,10182,5427,4090,0.5329994107248085,0.7536392113506541
0.54,10182,5372,4057,0.5275977214692594,0.7552122114668652
0.55,10182,5305,4008,0.5210174818306816,0.7555136663524976
0.56,10182,5241,3956,0.514731879787861,0.7548177828658653
0.5700000000000001,10182,5157,3895,0.5064820271066588,0.7552840798914098
0.58,10182,5075,3845,0.49842859948929485,0.7576354679802956
0.59,10182,5012,3807,0.49224120997839327,0.7595770151636073
0.6,10182,4942,3766,0.48536633274405816,0.7620396600566572
0.61,10182,4851,3719,0.4764289923394225,0.7666460523603381
0.62,10182,4764,3661,0.4678845020624632,0.7684718723761544
0.63,10182,4640,3592,0.4557061481044981,0.7741379310344828
0.64,10182,4505,3522,0.4424474562954233,0.7817980022197558
0.65,10182,4343,3420,0.4265370261245335,0.787474096246834
0.66,10182,4184,3296,0.4109212335494009,0.7877629063097514
0.67,10182,4120,3255,0.4046356315065802,0.7900485436893204
0.68,10182,4042,3204,0.39697505401689254,0.7926768926274121
0.6900000000000001,10182,3972,3153,0.39010017678255743,0.7938066465256798
0.7000000000000001,10182,3880,3076,0.38106462384600276,0.7927835051546391
0.71,10182,3708,2942,0.3641720683559222,0.7934196332254585
0.72,10182,3515,2789,0.3452170496955412,0.7934566145092461
0.73,10182,3327,2648,0.32675309369475547,0.795912233243162
