threshold,n_total,n_selected,n_correct,coverage,selected_accuracy
0.0,2553,2553,1175,1.0,0.46024285154719935
0.01,2553,2553,1175,1.0,0.46024285154719935
0.02,2553,2553,1175,1.0,0.46024285154719935
0.03,2553,2553,1175,1.0,0.46024285154719935
0.04,2553,2553,1175,1.0,0.46024285154719935
0.05,2553,2552,1175,0.9996083039561301,0.460423197492163
0.06,2553,2552,1175,0.9996083039561301,0.460423197492163
0.07,2553,2551,1174,0.9992166079122601,0.46021168169345356
0.08,2553,2550,1174,0.9988249118683902,0.4603921568627451
0.09,2553,2548,1174,0.9980415197806503,0.46075353218210363
0.1,2553,2546,1173,0.9972581276929103,0.46072270227808326
0.11,2553,2545,1173,0.9968664316490403,0.46090373280943026
0.12,2553,2543,1173,0.9960830395613004,0.4612662209988203
0.13,2553,2541,1173,0.9952996474735605,0.46162927981109797
0.14,2553,2540,1173,0.9949079514296906,0.46181102362204723
0.15,2553,2540,1173,0.9949079514296906,0.46181102362204723
0.16,2553,2538,1172,0.9941245593419507,0.46178092986603625
0.17,2553,2533,1171,0.9921660791226009,0.4622976707461508
0.18,2553,2529,1170,0.9905992949471211,0.4626334519572954
0.19,2553,2519,1166,0.9866823345084215,0.462882096069869
0.2,2553,2507,1158,0.9819819819819819,0.46190666134822495
0.21,2553,2498,1153,0.9784567175871524,0.4615692554043235
0.22,2553,2485,1147,0.9733646690168429,0.46156941649899397
0.23,2553,2479,1146,0.9710144927536232,0.46228317870108915
0.24,2553,2466,1144,0.9659224441833137,0.46390916463909165
0.25,2553,2457,1141,0.9623971797884842,0.46438746438746437
0.26,2553,2449,1136,0.9592636114375245,0.4638628011433238
0.27,2553,2435,1130,0.953779866823345,0.46406570841889117
0.28,2553,2419,1127,0.9475127301214258,0.4658949979330302
0.29,2553,2410,1123,0.9439874657265962,0.46597510373443984
0.3,2553,2403,1121,0.9412455934195064,0.4665002080732418
0.31,2553,2393,1116,0.9373286329808069,0.4663602173004597
0.32,2553,2386,1115,0.9345867606737172,0.4673093042749371
0.33,2553,2376,1113,0.9306698002350177,0.4684343434343434
0.34,2553,2368,1112,0.927536231884058,0.46959459459459457
0.35000000000000003,2553,2355,1109,0.9224441833137486,0.47091295116772824
0.36,2553,2343,1103,0.917743830787309,0.4707639778062313
0.37,2553,2325,1094,0.9106933019976499,0.47053763440860213
0.38,2553,2310,1088,0.9048178613396005,0.470995670995671
0.39,2553,2279,1078,0.8926752839796318,0.4730144800351031
0.4,2553,2243,1061,0.8785742264003134,0.47302719572001783
0.41000000000000003,2553,2215,1054,0.8676067371719546,0.47584650112866816
0.42,2553,2181,1047,0.854289071680376,0.48005502063273725
0.43,2553,2139,1037,0.8378378378378378,0.4848059841047218
0.44,2553,2097,1023,0.8213866039952996,0.48783977110157367
0.45,2553,2062,1014,0.8076772424598512,0.4917555771096023
0.46,2553,2034,1007,0.7967097532314924,0.4950835791543756
0.47000000000000003,2553,1989,991,0.7790834312573442,0.49824032176973354
0.48,2553,1955,971,0.7657657657657657,0.4966751918158568
0.49,2553,1936,961,0.7583235409322366,0.49638429752066116
0.5,2553,1916,958,0.7504896200548374,0.5
0.51,2553,1887,954,0.7391304347826086,0.505564387917329
0.52,2553,1866,944,0.7309048178613397,0.5058949624866024
0.53,2553,1837,934,0.7195456325891109,0.5084376701143168
0.54,2553,1802,920,0.7058362710536623,0.5105438401775805
0.55,2553,1782,912,0.6980023501762632,0.5117845117845118
0.56,2553,1756,902,0.6878182530356444,0.5136674259681093
0.5700000000000001,2553,1739,895,0.6811594202898551,0.5146635997699828
0.58,2553,1704,882,0.6674500587544065,0.5176056338028169
0.59,2553,1673,876,0.655307481394438,0.5236102809324567
0.6,2553,1615,859,0.6325891108499804,0.5318885448916408
0.61,2553,1573,837,0.6161378770074423,0.5321042593769867
0.62,2553,1532,813,0.600078339208774,0.5306788511749347
0.63,2553,1481,788,0.5801018409714062,0.5320729237002025
0.64,2553,1424,766,0.5577751664708186,0.5379213483146067
0.65,2553,1362,757,0.5334900117508813,0.5558002936857562
0.66,2553,1297,729,0.5080297688993342,0.5620663068619892
0.67,2553,1272,725,0.4982373678025852,0.5699685534591195
0.68,2553,1207,714,0.472777124951038,0.5915492957746479
0.6900000000000001,2553,1166,703,0.45671758715236976,0.6029159519725558
0.7,2553,1118,676,0.43791617704661184,0.6046511627906976
0.7000000000000001,2553,1118,676,0.43791617704661184,0.6046511627906976
0.71,2553,1090,665,0.426948687818253,0.6100917431192661
0.72,2553,1055,651,0.4132393262828045,0.6170616113744076
0.73,2553,1019,637,0.3991382687034861,0.6251226692836114
0.74,2553,1004,632,0.3932628280454367,0.6294820717131474
0.75,2553,996,630,0.3901292596944771,0.6325301204819277
0.76,2553,986,625,0.3862122992557775,0.6338742393509128
0.77,2553,976,619,0.38229533881707795,0.6342213114754098
0.78,2553,967,612,0.37877007442224836,0.6328852119958635
0.79,2553,956,606,0.3744614179396788,0.6338912133891214
0.8,2553,950,605,0.3721112416764591,0.6368421052631579
0.81,2553,947,605,0.3709361535448492,0.6388595564941922
0.8200000000000001,2553,942,604,0.3689776733254994,0.6411889596602972
