threshold,n_total,n_selected,n_correct,coverage,selected_accuracy
0.0,2553,2553,1232,1.0,0.4825695260477869
0.01,2553,2553,1232,1.0,0.4825695260477869
0.02,2553,2553,1232,1.0,0.4825695260477869
0.03,2553,2553,1232,1.0,0.4825695260477869
0.04,2553,2552,1232,0.9996083039561301,0.4827586206896552
0.05,2553,2551,1232,0.9992166079122601,0.48294786358290864
0.06,2553,2548,1232,0.9980415197806503,0.4835164835164835
0.07,2553,2543,1232,0.9960830395613004,0.48446716476602436
0.08,2553,2542,1232,0.9956913435174305,0.4846577498033045
0.09,2553,2534,1229,0.9925577751664708,0.48500394632991317
0.1,2553,2529,1228,0.9905992949471211,0.48556741795175956
0.11,2553,2522,1225,0.9878574226400313,0.48572561459159397
0.12,2553,2515,1223,0.9851155503329416,0.48628230616302187
0.13,2553,2504,1221,0.9808068938503721,0.48761980830670926
0.14,2553,2479,1217,0.9710144927536232,0.490923759580476
0.15,2553,2465,1214,0.9655307481394438,0.4924949290060852
0.16,2553,2450,1211,0.9596553074813945,0.4942857142857143
0.17,2553,2419,1199,0.9475127301214258,0.49565936337329475
0.18,2553,2401,1192,0.9404622013317665,0.4964598084131612
0.19,2553,2375,1184,0.9302781041911476,0.4985263157894737
0.2,2553,2369,1181,0.9279279279279279,0.4985225833685099
0.21,2553,2353,1170,0.9216607912260086,0.4972375690607735
0.22,2553,2341,1167,0.9169604386995691,0.4985049124305852
0.23,2553,2333,1163,0.9138268703486094,0.4984997856836691
0.24,2553,2321,1161,0.90912651782217,0.5002154243860405
0.25,2553,2302,1149,0.9016842929886408,0.499131190269331
0.26,2553,2279,1138,0.8926752839796318,0.499341816586222
0.27,2553,2248,1122,0.8805327066196631,0.4991103202846975
0.28,2553,2214,1106,0.8672150411280846,0.4995483288166215
0.29,2553,2186,1095,0.8562475518997258,0.5009149130832571
0.3,2553,2155,1078,0.8441049745397572,0.5002320185614849
0.31,2553,2122,1062,0.8311790050920486,0.5004712535344015
0.32,2553,2103,1053,0.8237367802585194,0.5007132667617689
0.33,2553,2065,1044,0.808852330591461,0.5055690072639225
0.34,2553,2012,1028,0.7880924402663533,0.510934393638171
0.35000000000000003,2553,1980,1015,0.7755581668625147,0.5126262626262627
0.36,2553,1949,998,0.7634155895025461,0.5120574653668548
0.37,2553,1904,992,0.7457892675283979,0.5210084033613446
0.38,2553,1862,984,0.7293380336858598,0.5284640171858217
0.39,2553,1830,974,0.7168037602820212,0.5322404371584699
0.4,2553,1809,965,0.7085781433607521,0.5334438916528469
0.41000000000000003,2553,1787,956,0.699960830395613,0.5349748181309457
0.42,2553,1754,942,0.6870348609479044,0.5370581527936146
0.43,2553,1722,933,0.6745005875440658,0.5418118466898955
0.44,2553,1703,923,0.6670583627105366,0.5419847328244275
0.45,2553,1669,896,0.6537406972189581,0.5368484122228879
0.46,2553,1655,887,0.6482569526047787,0.5359516616314199
0.47000000000000003,2553,1640,879,0.6423815119467293,0.5359756097560976
0.48,2553,1605,863,0.6286721504112809,0.5376947040498442
0.49,2553,1553,833,0.6083039561300431,0.536381197681906
0.5,2553,1473,788,0.5769682726204466,0.5349626612355737
0.51,2553,1401,753,0.5487661574618097,0.5374732334047109
0.52,2553,1368,741,0.535840188014101,0.5416666666666666
0.53,2553,1333,725,0.5221308264786526,0.5438859714928732
0.54,2553,1288,715,0.5045045045045045,0.5551242236024845
0.55,2553,1226,695,0.48021934978456715,0.566884176182708
0.56,2553,1192,667,0.4669016842929886,0.5595637583892618
0.5700000000000001,2553,1167,652,0.4571092831962397,0.5586975149957155
0.58,2553,1148,633,0.44966705836271054,0.5513937282229965
0.59,2553,1133,621,0.4437916177046612,0.5481023830538394
0.6,2553,1111,603,0.4351743047395221,0.5427542754275427
0.61,2553,1101,595,0.4312573443008226,0.5404178019981835
0.62,2553,1082,583,0.4238151194672934,0.5388170055452866
0.63,2553,1059,567,0.41480611045828436,0.5354107648725213
0.64,2553,1035,547,0.40540540540540543,0.5285024154589372
0.65,2553,979,513,0.3834704269486878,0.5240040858018387
0.66,2553,921,480,0.3607520564042303,0.5211726384364821
0.67,2553,848,447,0.3321582452017235,0.527122641509434
0.68,2553,785,408,0.30748139443791617,0.5197452229299363
0.6900000000000001,2553,730,379,0.2859381120250685,0.5191780821917809
0.7,2553,699,361,0.27379553466509987,0.5164520743919886
0.7000000000000001,2553,699,361,0.27379553466509987,0.5164520743919886
0.71,2553,664,357,0.2600861731296514,0.5376506024096386
0.72,2553,616,347,0.24128476302389346,0.5633116883116883
0.73,2553,530,325,0.20759890325107716,0.6132075471698113
0.74,2553,494,309,0.1934978456717587,0.6255060728744939
0.75,2553,468,298,0.18331374853113983,0.6367521367521367
0.76,2553,446,294,0.17469643556600079,0.6591928251121076
0.77,2553,436,288,0.1707794751273012,0.6605504587155964
0.78,2553,431,284,0.16882099490795144,0.6589327146171694
0.79,2553,421,279,0.16490403446925186,0.66270783847981
0.8,2553,386,249,0.15119467293380337,0.6450777202072538
0.81,2553,364,229,0.14257735996866433,0.6291208791208791
0.8200000000000001,2553,350,219,0.13709361535448492,0.6257142857142857
0.8300000000000001,2553,345,214,0.13513513513513514,0.6202898550724638
0.84,2553,341,211,0.1335683509596553,0.6187683284457478
0.85,2553,331,203,0.12965139052095573,0.6132930513595166
0.86,2553,325,199,0.127301214257736,0.6123076923076923
0.87,2553,320,196,0.12534273403838622,0.6125
0.88,2553,313,194,0.12260086173129651,0.6198083067092651
0.89,2553,304,190,0.1190755973364669,0.625
0.9,2553,300,187,0.11750881316098707,0.6233333333333333
0.91,2553,296,184,0.11594202898550725,0.6216216216216216
0.92,2553,284,174,0.11124167645906777,0.6126760563380281
0.93,2553,276,166,0.10810810810810811,0.6014492753623188
0.9400000000000001,2553,271,163,0.10614962788875833,0.6014760147601476
0.9500000000000001,2553,259,154,0.10144927536231885,0.5945945945945946
0.96,2553,239,150,0.0936153544849197,0.6276150627615062
0.97,2553,187,136,0.07324716020368194,0.7272727272727273
0.98,2553,147,125,0.057579318448883664,0.8503401360544217
0.99,2553,126,117,0.04935370152761457,0.9285714285714286
1.0,2553,0,0,0.0,
