threshold,n_total,n_selected,n_correct,coverage,selected_accuracy
0.0,2553,2553,1193,1.0,0.4672933803368586
0.01,2553,2553,1193,1.0,0.4672933803368586
0.02,2553,2553,1193,1.0,0.4672933803368586
0.03,2553,2553,1193,1.0,0.4672933803368586
0.04,2553,2553,1193,1.0,0.4672933803368586
0.05,2553,2553,1193,1.0,0.4672933803368586
0.06,2553,2553,1193,1.0,0.4672933803368586
0.07,2553,2552,1193,0.9996083039561301,0.46747648902821315
0.08,2553,2551,1193,0.9992166079122601,0.4676597412779302
0.09,2553,2551,1193,0.9992166079122601,0.4676597412779302
0.1,2553,2549,1193,0.9984332158245202,0.4680266771282856
0.11,2553,2547,1192,0.9976498237367802,0.4680015704750687
0.12,2553,2545,1192,0.9968664316490403,0.46836935166994104
0.13,2553,2543,1192,0.9960830395613004,0.4687377113645301
0.14,2553,2541,1191,0.9952996474735605,0.46871310507674147
0.15,2553,2536,1189,0.9933411672542107,0.4688485804416404
0.16,2553,2531,1189,0.991382687034861,0.46977479257210586
0.17,2553,2527,1186,0.9898159028593811,0.46933122279382666
0.18,2553,2523,1183,0.9882491186839013,0.46888624653190647
0.19,2553,2518,1183,0.9862906384645516,0.4698173153296267
0.2,2553,2513,1183,0.9843321582452017,0.47075208913649025
0.21,2553,2512,1183,0.9839404622013318,0.47093949044585987
0.22,2553,2503,1181,0.9804151978065021,0.4718337994406712
0.23,2553,2495,1181,0.9772816294555425,0.47334669338677354
0.24,2553,2485,1180,0.9733646690168429,0.47484909456740443
0.25,2553,2479,1179,0.9710144927536232,0.4755949979830577
0.26,2553,2470,1179,0.9674892283587936,0.4773279352226721
0.27,2553,2461,1179,0.963963963963964,0.4790735473384803
0.28,2553,2455,1178,0.9616137877007442,0.479837067209776
0.29,2553,2438,1176,0.954954954954955,0.48236259228876127
0.3,2553,2429,1176,0.9514296905601254,0.484149855907781
0.31,2553,2419,1173,0.9475127301214258,0.48491112029764366
0.32,2553,2410,1169,0.9439874657265962,0.4850622406639004
0.33,2553,2391,1168,0.936545240893067,0.4884985361773317
0.34,2553,2373,1165,0.9294947121034077,0.49093973872734936
0.35000000000000003,2553,2357,1163,0.9232275754014885,0.4934238438693254
0.36,2553,2343,1161,0.917743830787309,0.49551856594110116
0.37,2553,2322,1153,0.9095182138660399,0.49655469422911286
0.38,2553,2291,1141,0.8973756365060713,0.49803579223046707
0.39,2553,2270,1131,0.8891500195848022,0.49823788546255504
0.4,2553,2258,1125,0.8844496670583627,0.49822852081488045
0.41000000000000003,2553,2253,1123,0.882491186839013,0.49844651575676874
0.42,2553,2245,1119,0.8793576184880533,0.49844097995545655
0.43,2553,2235,1115,0.8754406580493537,0.4988814317673378
0.44,2553,2229,1113,0.8730904817861339,0.4993270524899058
0.45,2553,2223,1111,0.8707403055229143,0.49977507872244714
0.46,2553,2204,1102,0.8632980806893851,0.5
0.47000000000000003,2553,2196,1098,0.8601645123384254,0.5
0.48,2553,2183,1096,0.855072463768116,0.5020613834173157
0.49,2553,2177,1093,0.8527222875048962,0.5020670647680294
0.5,2553,2170,1091,0.8499804151978065,0.5027649769585254
0.51,2553,2156,1088,0.8444966705836271,0.5046382189239332
0.52,2553,2148,1086,0.8413631022326674,0.505586592178771
0.53,2553,2136,1084,0.836662749706228,0.5074906367041199
0.54,2553,2129,1084,0.8339208773991382,0.5091592296852983
0.55,2553,2119,1083,0.8300039169604387,0.511090136857008
0.56,2553,2104,1078,0.8241284763023894,0.5123574144486692
0.5700000000000001,2553,2094,1077,0.8202115158636898,0.5143266475644699
0.58,2553,2087,1076,0.8174696435566001,0.5155725922376617
0.59,2553,2083,1076,0.8159028593811203,0.5165626500240038
0.6,2553,2077,1075,0.8135526831179005,0.5175734232065479
0.61,2553,2073,1073,0.8119858989424207,0.517607332368548
0.62,2553,2067,1071,0.8096357226792009,0.5181422351233672
0.63,2553,2054,1071,0.8045436741088915,0.5214216163583252
0.64,2553,2051,1069,0.8033685859772817,0.5212091662603608
0.65,2553,2031,1066,0.7955346650998825,0.5248645987198425
0.66,2553,2019,1063,0.790834312573443,0.5264982664685488
0.67,2553,2008,1059,0.7865256560908734,0.5273904382470119
0.68,2553,1996,1057,0.781825303564434,0.529559118236473
0.6900000000000001,2553,1992,1055,0.7802585193889542,0.5296184738955824
