threshold,n_total,n_selected,n_correct,coverage,selected_accuracy
0.0,2553,2553,1232,1.0,0.4825695260477869
0.01,2553,2553,1232,1.0,0.4825695260477869
0.02,2553,2552,1232,0.9996083039561301,0.4827586206896552
0.03,2553,2550,1232,0.9988249118683902,0.4831372549019608
0.04,2553,2546,1232,0.9972581276929103,0.4838963079340141
0.05,2553,2540,1232,0.9949079514296906,0.48503937007874015
0.06,2553,2535,1230,0.9929494712103408,0.48520710059171596
0.07,2553,2528,1227,0.990207598903251,0.4853639240506329
0.08,2553,2522,1223,0.9878574226400313,0.48493259318001586
0.09,2553,2512,1221,0.9839404622013318,0.48606687898089174
0.1,2553,2498,1216,0.9784567175871524,0.4867894315452362
0.11,2553,2481,1213,0.9717978848413631,0.4889157597742846
0.12,2553,2449,1210,0.9592636114375245,0.49407921600653326
0.13,2553,2418,1195,0.9471210340775558,0.49421009098428453
0.14,2553,2401,1191,0.9404622013317665,0.49604331528529777
0.15,2553,2370,1180,0.9283196239717979,0.4978902953586498
0.16,2553,2361,1177,0.9247943595769683,0.4985175772977552
0.17,2553,2344,1168,0.918135526831179,0.49829351535836175
0.18,2553,2331,1164,0.9130434782608695,0.49935649935649934
0.19,2553,2323,1160,0.9099099099099099,0.4993542832544124
0.2,2553,2310,1153,0.9048178613396005,0.49913419913419915
0.21,2553,2291,1143,0.8973756365060713,0.4989087734613706
0.22,2553,2267,1133,0.8879749314531923,0.4997794441993824
0.23,2553,2237,1116,0.8762240501370936,0.4988824318283415
0.24,2553,2210,1102,0.8656482569526048,0.4986425339366516
0.25,2553,2180,1090,0.853897375636506,0.5
0.26,2553,2162,1085,0.8468468468468469,0.5018501387604071
0.27,2553,2139,1074,0.8378378378378378,0.5021037868162693
0.28,2553,2095,1045,0.8206032119075597,0.4988066825775656
0.29,2553,2071,1034,0.8112025068546808,0.4992757122163206
0.3,2553,2041,1018,0.7994516255385821,0.49877511024007837
0.31,2553,1995,1009,0.781433607520564,0.505764411027569
0.32,2553,1944,1002,0.7614571092831962,0.5154320987654321
0.33,2553,1904,988,0.7457892675283979,0.5189075630252101
0.34,2553,1876,979,0.7348217783000391,0.5218550106609808
0.35000000000000003,2553,1854,968,0.7262044653349001,0.5221143473570659
0.36,2553,1823,960,0.7140618879749314,0.5266044980800878
0.37,2553,1786,947,0.6995691343517431,0.5302351623740201
0.38,2553,1760,940,0.6893850372111242,0.5340909090909091
0.39,2553,1734,930,0.6792009400705052,0.5363321799307958
0.4,2553,1709,915,0.6694085389737564,0.5354008191925103
0.41000000000000003,2553,1685,898,0.6600078339208774,0.5329376854599407
0.42,2553,1667,888,0.6529573051312182,0.5326934613077384
0.43,2553,1646,880,0.6447316882099491,0.534629404617254
0.44,2553,1625,870,0.63650607128868,0.5353846153846153
0.45,2553,1582,850,0.6196631414022719,0.5372945638432364
0.46,2553,1525,817,0.5973364669016843,0.5357377049180327
0.47000000000000003,2553,1456,778,0.5703094398746573,0.5343406593406593
0.48,2553,1393,745,0.54563258911085,0.5348169418521177
0.49,2553,1340,722,0.5248726987857423,0.5388059701492537
0.5,2553,1314,706,0.5146886016451234,0.5372907153729072
0.51,2553,1278,693,0.500587544065805,0.5422535211267606
0.52,2553,1249,686,0.4892283587935762,0.5492393915132106
0.53,2553,1205,671,0.4719937328632981,0.5568464730290457
0.54,2553,1175,657,0.46024285154719935,0.5591489361702128
0.55,2553,1156,642,0.4528006267136702,0.5553633217993079
0.56,2553,1137,629,0.44535840188014103,0.5532102022867195
0.5700000000000001,2553,1110,607,0.43478260869565216,0.5468468468468468
0.58,2553,1087,587,0.4257735996866432,0.5400183992640294
0.59,2553,1064,569,0.41676459067763416,0.5347744360902256
0.6,2553,1026,541,0.4018801410105758,0.5272904483430799
0.61,2553,976,508,0.38229533881707795,0.5204918032786885
0.62,2553,930,483,0.36427732079905994,0.5193548387096775
0.63,2553,869,455,0.34038386212299254,0.523590333716916
0.64,2553,816,430,0.3196239717978848,0.5269607843137255
0.65,2553,766,392,0.300039169604387,0.5117493472584856
0.66,2553,721,367,0.28241284763023894,0.5090152565880721
0.67,2553,710,361,0.27810419114766943,0.5084507042253521
0.68,2553,689,358,0.2698785742264003,0.5195936139332366
0.6900000000000001,2553,642,349,0.25146886016451236,0.543613707165109
0.7,2553,606,343,0.23736780258519388,0.566006600660066
0.7000000000000001,2553,606,343,0.23736780258519388,0.566006600660066
0.71,2553,519,317,0.20329024676850763,0.6107899807321773
0.72,2553,495,308,0.19388954171562867,0.6222222222222222
0.73,2553,472,295,0.18488053270661967,0.625
0.74,2553,454,291,0.17783000391696044,0.6409691629955947
0.75,2553,440,288,0.17234625930278105,0.6545454545454545
0.76,2553,430,282,0.16842929886408148,0.6558139534883721
0.77,2553,424,277,0.16607912260086174,0.6533018867924528
0.78,2553,414,271,0.16216216216216217,0.6545893719806763
0.79,2553,408,268,0.1598119858989424,0.6568627450980392
0.8,2553,371,236,0.14531923227575402,0.6361185983827493
0.81,2553,344,213,0.13474343909126518,0.6191860465116279
0.8200000000000001,2553,333,206,0.13043478260869565,0.6186186186186187
0.8300000000000001,2553,322,197,0.12612612612612611,0.6118012422360248
0.84,2553,315,196,0.12338425381903642,0.6222222222222222
0.85,2553,308,192,0.12064238151194673,0.6233766233766234
0.86,2553,303,189,0.11868390129259694,0.6237623762376238
0.87,2553,300,187,0.11750881316098707,0.6233333333333333
0.88,2553,296,184,0.11594202898550725,0.6216216216216216
0.89,2553,287,176,0.11241676459067763,0.6132404181184669
0.9,2553,282,172,0.11045828437132785,0.6099290780141844
0.91,2553,275,166,0.10771641206423815,0.6036363636363636
0.92,2553,271,163,0.10614962788875833,0.6014760147601476
0.93,2553,261,155,0.10223266745005875,0.5938697318007663
0.9400000000000001,2553,250,152,0.09792401096748923,0.608
0.9500000000000001,2553,231,147,0.09048178613396005,0.6363636363636364
0.96,2553,188,137,0.0736388562475519,0.7287234042553191
0.97,2553,158,127,0.06188797493145319,0.8037974683544303
0.98,2553,138,123,0.05405405405405406,0.8913043478260869
0.99,2553,123,114,0.0481786133960047,0.926829268292683
1.0,2553,0,0,0.0,
