threshold,n_total,n_selected,n_correct,coverage,selected_accuracy
0.0,8229,8229,3069,1.0,0.3729493255559606
0.01,8229,8229,3069,1.0,0.3729493255559606
0.02,8229,8229,3069,1.0,0.3729493255559606
0.03,8229,8229,3069,1.0,0.3729493255559606
0.04,8229,8229,3069,1.0,0.3729493255559606
0.05,8229,8228,3068,0.9998784785514643,0.37287311618862423
0.06,8229,8225,3067,0.9995139142058573,0.372887537993921
0.07,8229,8224,3066,0.9993923927573216,0.3728112840466926
0.08,8229,8223,3066,0.999270871308786,0.37285662167092304
0.09,8229,8219,3066,0.9987847855146433,0.3730380824917873
0.1,8229,8212,3064,0.9979341353748936,0.37311251826595226
0.11,8229,8208,3062,0.997448049580751,0.3730506822612086
0.12,8229,8202,3061,0.996718920889537,0.3732016581321629
0.13,8229,8197,3058,0.9961113136468587,0.3730633158472612
0.14,8229,8188,3055,0.9950176206100376,0.37310698583292623
0.15,8229,8177,3053,0.9936808846761453,0.3733643145407851
0.16,8229,8164,3051,0.9921011058451816,0.3737138657520823
0.17,8229,8150,3044,0.9903998055656823,0.37349693251533744
0.18,8229,8131,3038,0.9880908980435047,0.3736317796089042
0.19,8229,8112,3031,0.985781990521327,0.3736439842209073
0.2,8229,8089,3030,0.9829869972050067,0.3745827667202374
0.21,8229,8063,3024,0.9798274395430794,0.3750465087436438
0.22,8229,8041,3020,0.9771539676752947,0.3755751772167641
0.23,8229,8018,3010,0.9743589743589743,0.3754053379895236
0.24,8229,7979,2996,0.9696196378660834,0.37548564983080585
0.25,8229,7944,2986,0.965366387167335,0.3758811681772407
0.26,8229,7911,2976,0.9613561793656581,0.37618505877891545
0.27,8229,7882,2970,0.9578320573581237,0.3768079167723928
0.28,8229,7843,2954,0.9530927208652327,0.37664159122784646
0.29,8229,7804,2942,0.9483533843723417,0.3769861609431061
0.3,8229,7770,2932,0.9442216551221291,0.37734877734877736
0.31,8229,7740,2924,0.9405760116660591,0.37777777777777777
0.32,8229,7692,2913,0.9347429821363471,0.3787051482059282
0.33,8229,7648,2901,0.9293960384007778,0.37931485355648537
0.34,8229,7609,2891,0.9246567019078867,0.37994480220791166
0.35000000000000003,8229,7573,2878,0.9202819297606027,0.3800343324970289
0.36,8229,7531,2865,0.9151780289221048,0.38042756606028416
0.37,8229,7485,2849,0.9095880422894641,0.38062792251169003
0.38,8229,7447,2837,0.9049702272451088,0.3809587753457768
0.39,8229,7403,2824,0.8996232835095395,0.38146697284884507
0.4,8229,7359,2807,0.8942763397739701,0.38143769533904065
0.41000000000000003,8229,7325,2784,0.8901446105237575,0.3800682593856655
0.42,8229,7274,2766,0.8839470166484384,0.3802584547704152
0.43,8229,7223,2741,0.8777494227731194,0.37948220960819606
0.44,8229,7163,2723,0.8704581358609794,0.38014798268881755
0.45,8229,7106,2700,0.8635314132944465,0.37996059667886295
0.46,8229,7068,2682,0.8589135982500912,0.3794567062818336
0.47000000000000003,8229,7015,2659,0.8524729614777008,0.3790449037776194
0.48,8229,6970,2641,0.8470044962935959,0.378909612625538
0.49,8229,6917,2624,0.8405638595212055,0.3793552117970218
0.5,8229,6864,2602,0.8341232227488151,0.3790792540792541
0.51,8229,6804,2570,0.8268319358366751,0.37771898883009997
0.52,8229,6756,2549,0.8209989063069631,0.37729425695677915
0.53,8229,6699,2525,0.8140721837404302,0.37692192864606655
0.54,8229,6655,2508,0.8087252400048609,0.3768595041322314
0.55,8229,6605,2492,0.8026491675780776,0.3772899318697956
0.56,8229,6551,2473,0.7960870093571515,0.37749961837887347
0.5700000000000001,8229,6500,2463,0.7898894154818326,0.3789230769230769
