threshold,n_total,n_selected,n_correct,coverage,selected_accuracy
0.0,8229,8229,3297,1.0,0.4006562158220926
0.01,8229,8229,3297,1.0,0.4006562158220926
0.02,8229,8229,3297,1.0,0.4006562158220926
0.03,8229,8229,3297,1.0,0.4006562158220926
0.04,8229,8229,3297,1.0,0.4006562158220926
0.05,8229,8229,3297,1.0,0.4006562158220926
0.06,8229,8228,3297,0.9998784785514643,0.40070491006319886
0.07,8229,8226,3297,0.999635435654393,0.4008023340627279
0.08,8229,8224,3296,0.9993923927573216,0.40077821011673154
0.09,8229,8216,3293,0.9984202211690363,0.4008033106134372
0.1,8229,8213,3292,0.9980556568234293,0.4008279556800195
0.11,8229,8206,3290,0.9972050066836796,0.4009261515963929
0.12,8229,8201,3289,0.9965973994410013,0.40104865260334105
0.13,8229,8188,3286,0.9950176206100376,0.4013190034196385
0.14,8229,8175,3285,0.993437841779074,0.4018348623853211
0.15,8229,8158,3280,0.9913719771539676,0.402059328266732
0.16,8229,8145,3275,0.989792198323004,0.4020871700429711
0.17,8229,8124,3269,0.987240247903755,0.4023879862136878
0.18,8229,8091,3259,0.983230040102078,0.4027932270423928
0.19,8229,8064,3249,0.979948960991615,0.4029017857142857
0.2,8229,8035,3240,0.9764248389840807,0.403235843186061
0.21,8229,7998,3231,0.971928545388261,0.40397599399849965
0.22,8229,7963,3224,0.9676752946895127,0.4048725354765792
0.23,8229,7908,3204,0.960991615020051,0.40515933232169954
0.24,8229,7864,3190,0.9556446712844817,0.405645981688708
0.25,8229,7794,3170,0.9471381698869851,0.4067231203489864
0.26,8229,7744,3157,0.9410620974602018,0.40767045454545453
0.27,8229,7680,3143,0.9332847247539191,0.40924479166666666
0.28,8229,7621,3121,0.9261149592903147,0.4095263088833486
0.29,8229,7561,3100,0.9188236723781747,0.4099986774236212
0.3,8229,7500,3086,0.911410864017499,0.41146666666666665
0.31,8229,7420,3070,0.9016891481346457,0.4137466307277628
0.32,8229,7348,3050,0.8929396038400778,0.4150789330430049
0.33,8229,7264,3030,0.8827318021630818,0.41712555066079293
0.34,8229,7198,3007,0.8747113865597278,0.41775493192553487
0.35000000000000003,8229,7112,2983,0.8642605419856605,0.41943194600674916
0.36,8229,7052,2968,0.8569692550735205,0.420873511060692
0.37,8229,6977,2956,0.8478551464333455,0.4236777984807224
0.38,8229,6886,2937,0.8367966946165998,0.426517571884984
0.39,8229,6822,2926,0.8290193219103171,0.4289064790384052
0.4,8229,6749,2904,0.8201482561672135,0.43028596829159876
0.41000000000000003,8229,6667,2885,0.8101834973872889,0.43272836358182093
0.42,8229,6586,2860,0.8003402600558999,0.4342544791982994
0.43,8229,6511,2836,0.7912261514157248,0.4355705728766702
0.44,8229,6431,2806,0.7815044355328715,0.4363240553568652
0.45,8229,6352,2779,0.7719042410985539,0.4375
0.46,8229,6273,2760,0.7623040466642362,0.4399808703969393
0.47000000000000003,8229,6198,2728,0.7531899380240612,0.4401419812842853
0.48,8229,6104,2688,0.7417669218617086,0.44036697247706424
0.49,8229,6023,2661,0.7319236845303196,0.4418064087663955
0.5,8229,5922,2617,0.7196500182282173,0.44191151637960147
0.51,8229,5849,2587,0.7107789524851136,0.44229782868866474
0.52,8229,5761,2550,0.7000850650139749,0.44263148758896026
0.53,8229,5680,2526,0.690241827682586,0.44471830985915495
0.54,8229,5594,2483,0.6797909831085186,0.44386843046120844
0.55,8229,5494,2454,0.667638838254952,0.4466690935566072
0.56,8229,5423,2430,0.6590108154089197,0.44809146229024527
0.5700000000000001,8229,5357,2406,0.6509903998055657,0.44913197685271605
0.58,8229,5268,2378,0.6401749908858914,0.4514047076689446
0.59,8229,5196,2350,0.6314254465913234,0.45227097767513474
0.6,8229,5112,2317,0.6212176449143274,0.4532472613458529
0.61,8229,5028,2284,0.6110098432373314,0.45425616547334924
0.62,8229,4954,2256,0.6020172560456921,0.4553895841744045
0.63,8229,4858,2222,0.590351196986268,0.45738987237546314
0.64,8229,4760,2198,0.5784420950297727,0.46176470588235297
0.65,8229,4684,2171,0.5692064649410621,0.4634927412467976
0.66,8229,4588,2139,0.5575404058816381,0.46621621621621623
0.67,8229,4504,2095,0.5473326042046421,0.4651420959147424
0.68,8229,4415,2067,0.5365171952849678,0.4681766704416761
0.6900000000000001,8229,4325,2026,0.5255802649167578,0.4684393063583815
0.7000000000000001,8229,4232,1988,0.5142787702029408,0.46975425330812853
0.71,8229,4143,1951,0.5034633612832665,0.4709147960415158
0.72,8229,4072,1927,0.49483533843723415,0.4732318271119843
0.73,8229,3979,1892,0.4835338437234172,0.47549635586830863
0.74,8229,3899,1865,0.47381212784056387,0.478327776352911
0.75,8229,3814,1830,0.4634828047150322,0.47981122181436814
0.76,8229,3719,1787,0.45193826710414386,0.48050551223447163
0.77,8229,3620,1748,0.4399076436991129,0.48287292817679556
0.78,8229,3544,1731,0.43067201361040225,0.48843115124153497
0.79,8229,3466,1711,0.42119334062462027,0.4936526255049048
0.8,8229,3413,1698,0.4147527038522299,0.49750952241429824
0.81,8229,3375,1683,0.4101348888078746,0.49866666666666665
0.8200000000000001,8229,3346,1672,0.40661076680034025,0.4997011356843993
0.8300000000000001,8229,3306,1660,0.4017499088589136,0.5021173623714459
0.84,8229,3272,1650,0.39761817960870094,0.5042787286063569
0.85,8229,3238,1640,0.3934864503584883,0.506485484867202
0.86,8229,3209,1632,0.38996232835095396,0.5085696478653786
0.87,8229,3169,1618,0.3851014704095273,0.510571158094036
0.88,8229,3130,1600,0.3803621339166363,0.5111821086261981
0.89,8229,3084,1582,0.3747721472839956,0.5129701686121919
0.9,8229,3027,1554,0.3678454247174626,0.5133795837462835
0.91,8229,2961,1520,0.35982500911410864,0.5133400878081729
0.92,8229,2899,1491,0.3522906793048973,0.5143152811314247
0.93,8229,2823,1450,0.3430550492161867,0.5136379737867517
0.9400000000000001,8229,2745,1409,0.33357637623040465,0.5132969034608379
0.9500000000000001,8229,2643,1355,0.3211811884797667,0.5126749905410518
0.96,8229,2536,1297,0.3081783934864504,0.511435331230284
0.97,8229,2408,1232,0.292623648073885,0.5116279069767442
0.98,8229,2219,1145,0.2696560943006441,0.51599819738621
0.99,8229,1839,961,0.22347794385709077,0.5225666122892877
1.0,8229,0,0,0.0,
