threshold,n_total,n_selected,n_correct,coverage,selected_accuracy
0.0,8229,8229,3243,1.0,0.3940940576011666
0.01,8229,8229,3243,1.0,0.3940940576011666
0.02,8229,8229,3243,1.0,0.3940940576011666
0.03,8229,8229,3243,1.0,0.3940940576011666
0.04,8229,8229,3243,1.0,0.3940940576011666
0.05,8229,8229,3243,1.0,0.3940940576011666
0.06,8229,8229,3243,1.0,0.3940940576011666
0.07,8229,8229,3243,1.0,0.3940940576011666
0.08,8229,8229,3243,1.0,0.3940940576011666
0.09,8229,8228,3243,0.9998784785514643,0.39414195430238214
0.1,8229,8228,3243,0.9998784785514643,0.39414195430238214
0.11,8229,8225,3243,0.9995139142058573,0.3942857142857143
0.12,8229,8225,3243,0.9995139142058573,0.3942857142857143
0.13,8229,8221,3242,0.9990278284117147,0.39435591777156065
0.14,8229,8219,3241,0.9987847855146433,0.3943302104878939
0.15,8229,8219,3241,0.9987847855146433,0.3943302104878939
0.16,8229,8217,3240,0.998541742617572,0.39430449069003287
0.17,8229,8214,3239,0.998177178271965,0.3943267591916241
0.18,8229,8211,3239,0.997812613926358,0.39447083181098525
0.19,8229,8210,3238,0.9976910924778223,0.3943970767356882
0.2,8229,8203,3237,0.9968404423380727,0.39461172741679873
0.21,8229,8196,3236,0.995989792198323,0.3948267447535383
0.22,8229,8187,3235,0.994896099161502,0.39513863442042263
0.23,8229,8187,3235,0.994896099161502,0.39513863442042263
0.24,8229,8184,3235,0.994531534815895,0.3952834799608993
0.25,8229,8176,3235,0.9935593632276096,0.39567025440313114
0.26,8229,8172,3234,0.993073277433467,0.3957415565345081
0.27,8229,8167,3233,0.9924656701907887,0.39586139341251375
0.28,8229,8161,3231,0.9917365414995747,0.39590736429359147
0.29,8229,8155,3229,0.9910074128083607,0.3959534028203556
0.3,8229,8151,3229,0.990521327014218,0.3961477119371856
0.31,8229,8142,3227,0.989427633977397,0.3963399656104151
0.32,8229,8138,3226,0.9889415481832543,0.3964118948144507
