threshold,n_total,n_selected,n_correct,coverage,selected_accuracy
0.0,8229,8229,3297,1.0,0.4006562158220926
0.01,8229,8229,3297,1.0,0.4006562158220926
0.02,8229,8229,3297,1.0,0.4006562158220926
0.03,8229,8228,3297,0.9998784785514643,0.40070491006319886
0.04,8229,8225,3296,0.9995139142058573,0.40072948328267477
0.05,8229,8218,3293,0.9986632640661076,0.40070576782672185
0.06,8229,8215,3292,0.9982986997205007,0.4007303712720633
0.07,8229,8211,3291,0.997812613926358,0.4008037997807819
0.08,8229,8202,3289,0.996718920889537,0.40099975615703487
0.09,8229,8188,3286,0.9950176206100376,0.4013190034196385
0.1,8229,8172,3283,0.993073277433467,0.40173764072442486
0.11,8229,8155,3277,0.9910074128083607,0.40183936235438383
0.12,8229,8137,3272,0.9888200267347187,0.4021138011552169
0.13,8229,8111,3262,0.9856604690727914,0.4021698927382567
0.14,8229,8072,3251,0.9809211325799003,0.4027502477700694
0.15,8229,8043,3243,0.977397010572366,0.4032077582991421
0.16,8229,8017,3237,0.9742374529104387,0.4037669951353374
0.17,8229,7978,3228,0.9694981164175477,0.40461268488342944
0.18,8229,7942,3217,0.9651233442702637,0.4050616973054646
0.19,8229,7882,3196,0.9578320573581237,0.40548084242578025
0.2,8229,7839,3182,0.95260663507109,0.4059191223370328
0.21,8229,7786,3160,0.9461659982986997,0.40585666581042895
0.22,8229,7717,3141,0.9377810183497387,0.4070234547103797
0.23,8229,7659,3126,0.93073277433467,0.4081472777124951
0.24,8229,7592,3115,0.9225908372827805,0.41030031612223394
0.25,8229,7532,3100,0.9152995503706404,0.4115772703133298
0.26,8229,7469,3081,0.9076436991128934,0.41250502075244344
0.27,8229,7395,3060,0.8986511119212541,0.41379310344827586
0.28,8229,7333,3041,0.8911167821120428,0.4147006682121915
0.29,8229,7249,3021,0.8809089804350468,0.4167471375362119
0.3,8229,7183,3000,0.8728885648316927,0.41765279131282196
0.31,8229,7105,2989,0.8634098918459108,0.4206896551724138
0.32,8229,7023,2970,0.8534451330659861,0.4228961982058949
0.33,8229,6943,2950,0.8437234171831328,0.42488837678237074
0.34,8229,6881,2937,0.8361890873739215,0.42682749600348785
0.35000000000000003,8229,6816,2921,0.8282901932191031,0.42855046948356806
0.36,8229,6729,2901,0.8177178271965002,0.4311190370040125
0.37,8229,6655,2880,0.8087252400048609,0.43275732531930877
0.38,8229,6572,2855,0.7986389597764005,0.434418746195983
0.39,8229,6495,2824,0.7892818082391542,0.43479599692070825
0.4,8229,6424,2805,0.7806537853931219,0.4366438356164384
0.41000000000000003,8229,6349,2776,0.7715396767529469,0.4372342101118286
0.42,8229,6280,2756,0.763154696803986,0.4388535031847134
0.43,8229,6204,2729,0.7539190667152752,0.43987749838813667
0.44,8229,6125,2694,0.7443188722809576,0.4398367346938776
0.45,8229,6031,2654,0.732895856118605,0.44005969159343394
0.46,8229,5970,2632,0.7254830477579293,0.4408710217755444
0.47000000000000003,8229,5875,2596,0.7139385101470409,0.4418723404255319
0.48,8229,5799,2564,0.7047028800583303,0.4421451974478358
0.49,8229,5721,2530,0.6952242070725483,0.4422303793043174
0.5,8229,5643,2503,0.6857455340867663,0.443558390926812
0.51,8229,5585,2480,0.6786972900716977,0.4440465532676813
0.52,8229,5509,2447,0.669461659982987,0.4441822472318025
0.53,8229,5417,2420,0.6582816867177057,0.44674173896990954
0.54,8229,5328,2386,0.6474662777980313,0.4478228228228228
0.55,8229,5244,2360,0.6372584761210354,0.4500381388253242
0.56,8229,5160,2330,0.6270506744440394,0.45155038759689925
0.5700000000000001,8229,5058,2294,0.6146554866934014,0.45353894820086993
0.58,8229,4961,2259,0.6028679061854417,0.4553517436000806
0.59,8229,4865,2237,0.5912018471260178,0.4598150051387461
0.6,8229,4775,2205,0.5802649167578078,0.4617801047120419
0.61,8229,4697,2176,0.5707862437720258,0.46327443048754524
0.62,8229,4606,2142,0.5597277919552801,0.46504559270516715
0.63,8229,4530,2105,0.5504921618665695,0.46467991169977924
0.64,8229,4447,2080,0.5404058816381091,0.46773105464357995
0.65,8229,4365,2041,0.5304411228581845,0.46758304696449027
0.66,8229,4297,2011,0.5221776643577591,0.4680009308820107
0.67,8229,4221,1981,0.5129420342690485,0.4693200663349917
0.68,8229,4146,1951,0.5038279256288735,0.47057404727448143
0.6900000000000001,8229,4095,1937,0.4976303317535545,0.473015873015873
0.7000000000000001,8229,4026,1911,0.4892453518045935,0.47466467958271236
0.71,8229,3954,1885,0.4804958075100255,0.4767324228629236
0.72,8229,3889,1862,0.4725969133552072,0.47878632039084595
0.73,8229,3823,1836,0.4645764977518532,0.48025111169238816
0.74,8229,3734,1801,0.45376108883217886,0.48232458489555435
0.75,8229,3662,1767,0.4450115445376109,0.4825232113599126
0.76,8229,3579,1737,0.43492526430915057,0.4853310980720872
0.77,8229,3519,1720,0.4276339773970106,0.4887752202330207
0.78,8229,3447,1704,0.41888443310244255,0.49434290687554394
0.79,8229,3390,1689,0.41195771053590957,0.4982300884955752
0.8,8229,3340,1677,0.40588163810912625,0.5020958083832335
0.81,8229,3300,1661,0.4010207801676996,0.5033333333333333
0.8200000000000001,8229,3259,1646,0.3960384007777373,0.505062902730899
0.8300000000000001,8229,3211,1627,0.3902053712480253,0.5066957334163812
0.84,8229,3166,1613,0.3847369060639203,0.5094756790903348
0.85,8229,3122,1593,0.3793899623283509,0.5102498398462524
0.86,8229,3075,1576,0.3736784542471746,0.5125203252032521
0.87,8229,3029,1554,0.36808846761453395,0.5130406074612083
0.88,8229,2971,1525,0.3610402235994653,0.5132951868057893
0.89,8229,2930,1505,0.356057844209503,0.5136518771331058
0.9,8229,2874,1478,0.34925264309150567,0.5142658315935977
0.91,8229,2812,1446,0.34171831328229435,0.5142247510668563
0.92,8229,2749,1411,0.3340624620245473,0.5132775554747181
0.93,8229,2668,1368,0.32421922469315834,0.512743628185907
0.9400000000000001,8229,2602,1333,0.31619880908980436,0.5122982321291314
0.9500000000000001,8229,2502,1283,0.3040466642362377,0.5127897681854516
0.96,8229,2414,1235,0.293352776765099,0.5115990057995029
0.97,8229,2270,1168,0.27585368817596306,0.5145374449339207
0.98,8229,2083,1081,0.2531291772997934,0.5189630340854536
0.99,8229,1662,866,0.2019686474662778,0.5210589651022864
1.0,8229,0,0,0.0,
