sample_index,subject_id_1_based,true_class_id,true_class_name,predicted_class_id,predicted_class_name,correct
0,13,1,Sad,1,Sad,1
1,13,1,Sad,1,Sad,1
2,13,1,Sad,1,Sad,1
3,13,1,Sad,1,Sad,1
4,13,1,Sad,1,Sad,1
5,13,1,Sad,1,Sad,1
6,13,1,Sad,1,Sad,1
7,13,1,Sad,1,Sad,1
8,13,1,Sad,1,Sad,1
9,13,1,Sad,1,Sad,1
10,13,1,Sad,1,Sad,1
11,13,1,Sad,1,Sad,1
12,13,1,Sad,1,Sad,1
13,13,1,Sad,1,Sad,1
14,13,1,Sad,1,Sad,1
15,13,1,Sad,1,Sad,1
16,13,1,Sad,1,Sad,1
17,13,1,Sad,1,Sad,1
18,13,1,Sad,1,Sad,1
19,13,1,Sad,1,Sad,1
20,13,1,Sad,1,Sad,1
21,13,1,Sad,1,Sad,1
22,13,1,Sad,1,Sad,1
23,13,1,Sad,1,Sad,1
24,13,1,Sad,1,Sad,1
25,13,1,Sad,1,Sad,1
26,13,1,Sad,1,Sad,1
27,13,1,Sad,1,Sad,1
28,13,1,Sad,1,Sad,1
29,13,1,Sad,1,Sad,1
30,13,1,Sad,1,Sad,1
31,13,1,Sad,1,Sad,1
32,13,1,Sad,1,Sad,1
33,13,1,Sad,1,Sad,1
34,13,1,Sad,1,Sad,1
35,13,1,Sad,1,Sad,1
36,13,1,Sad,1,Sad,1
37,13,1,Sad,1,Sad,1
38,13,1,Sad,1,Sad,1
39,13,1,Sad,1,Sad,1
40,13,1,Sad,1,Sad,1
41,13,1,Sad,1,Sad,1
42,13,2,Fear,2,Fear,1
43,13,2,Fear,2,Fear,1
44,13,2,Fear,2,Fear,1
45,13,2,Fear,2,Fear,1
46,13,2,Fear,2,Fear,1
47,13,2,Fear,2,Fear,1
48,13,2,Fear,1,Sad,0
49,13,2,Fear,1,Sad,0
50,13,2,Fear,1,Sad,0
51,13,2,Fear,1,Sad,0
52,13,2,Fear,1,Sad,0
53,13,2,Fear,1,Sad,0
54,13,2,Fear,1,Sad,0
55,13,2,Fear,1,Sad,0
56,13,2,Fear,1,Sad,0
57,13,2,Fear,1,Sad,0
58,13,2,Fear,1,Sad,0
59,13,2,Fear,2,Fear,1
60,13,2,Fear,2,Fear,1
61,13,2,Fear,2,Fear,1
62,13,2,Fear,2,Fear,1
63,13,2,Fear,2,Fear,1
64,13,2,Fear,2,Fear,1
65,13,3,Happy,3,Happy,1
66,13,3,Happy,3,Happy,1
67,13,3,Happy,3,Happy,1
68,13,3,Happy,3,Happy,1
69,13,3,Happy,3,Happy,1
70,13,3,Happy,3,Happy,1
71,13,3,Happy,3,Happy,1
72,13,3,Happy,3,Happy,1
73,13,3,Happy,3,Happy,1
74,13,3,Happy,3,Happy,1
75,13,3,Happy,3,Happy,1
76,13,3,Happy,3,Happy,1
77,13,3,Happy,3,Happy,1
78,13,3,Happy,3,Happy,1
79,13,3,Happy,3,Happy,1
80,13,3,Happy,3,Happy,1
81,13,3,Happy,3,Happy,1
82,13,3,Happy,3,Happy,1
83,13,3,Happy,3,Happy,1
84,13,3,Happy,3,Happy,1
85,13,3,Happy,3,Happy,1
86,13,3,Happy,3,Happy,1
87,13,3,Happy,3,Happy,1
88,13,3,Happy,3,Happy,1
89,13,3,Happy,3,Happy,1
90,13,3,Happy,3,Happy,1
91,13,3,Happy,3,Happy,1
