sample_index,subject_id_1_based,true_class_id,true_class_name,predicted_class_id,predicted_class_name,correct
0,13,4,Happy,1,Fear,0
1,13,4,Happy,1,Fear,0
2,13,4,Happy,1,Fear,0
3,13,4,Happy,1,Fear,0
4,13,4,Happy,1,Fear,0
5,13,4,Happy,1,Fear,0
6,13,4,Happy,1,Fear,0
7,13,4,Happy,1,Fear,0
8,13,4,Happy,1,Fear,0
9,13,4,Happy,1,Fear,0
10,13,4,Happy,1,Fear,0
11,13,4,Happy,1,Fear,0
12,13,4,Happy,1,Fear,0
13,13,4,Happy,1,Fear,0
14,13,4,Happy,1,Fear,0
15,13,4,Happy,1,Fear,0
16,13,4,Happy,1,Fear,0
17,13,4,Happy,1,Fear,0
18,13,4,Happy,1,Fear,0
19,13,4,Happy,1,Fear,0
20,13,4,Happy,1,Fear,0
21,13,4,Happy,1,Fear,0
22,13,4,Happy,1,Fear,0
23,13,4,Happy,1,Fear,0
24,13,4,Happy,1,Fear,0
25,13,4,Happy,1,Fear,0
26,13,4,Happy,1,Fear,0
27,13,4,Happy,1,Fear,0
28,13,4,Happy,1,Fear,0
29,13,4,Happy,1,Fear,0
30,13,4,Happy,1,Fear,0
31,13,4,Happy,1,Fear,0
32,13,4,Happy,1,Fear,0
33,13,4,Happy,1,Fear,0
34,13,4,Happy,1,Fear,0
35,13,4,Happy,1,Fear,0
36,13,4,Happy,1,Fear,0
37,13,4,Happy,1,Fear,0
38,13,4,Happy,1,Fear,0
39,13,4,Happy,1,Fear,0
40,13,4,Happy,1,Fear,0
41,13,4,Happy,1,Fear,0
42,13,4,Happy,1,Fear,0
43,13,4,Happy,1,Fear,0
44,13,4,Happy,1,Fear,0
45,13,4,Happy,1,Fear,0
46,13,4,Happy,1,Fear,0
47,13,4,Happy,1,Fear,0
48,13,4,Happy,1,Fear,0
49,13,4,Happy,1,Fear,0
50,13,4,Happy,1,Fear,0
51,13,4,Happy,1,Fear,0
52,13,4,Happy,1,Fear,0
53,13,4,Happy,1,Fear,0
54,13,4,Happy,1,Fear,0
55,13,4,Happy,1,Fear,0
56,13,4,Happy,1,Fear,0
57,13,4,Happy,1,Fear,0
58,13,4,Happy,1,Fear,0
59,13,4,Happy,1,Fear,0
60,13,4,Happy,1,Fear,0
61,13,4,Happy,1,Fear,0
62,13,4,Happy,1,Fear,0
63,13,4,Happy,1,Fear,0
64,13,4,Happy,1,Fear,0
65,13,4,Happy,1,Fear,0
66,13,4,Happy,1,Fear,0
67,13,4,Happy,1,Fear,0
68,13,4,Happy,1,Fear,0
69,13,4,Happy,1,Fear,0
70,13,4,Happy,1,Fear,0
71,13,4,Happy,1,Fear,0
72,13,1,Fear,1,Fear,1
73,13,1,Fear,1,Fear,1
74,13,1,Fear,1,Fear,1
75,13,1,Fear,1,Fear,1
76,13,1,Fear,1,Fear,1
77,13,1,Fear,1,Fear,1
78,13,1,Fear,1,Fear,1
79,13,1,Fear,1,Fear,1
80,13,1,Fear,1,Fear,1
81,13,1,Fear,1,Fear,1
82,13,1,Fear,1,Fear,1
83,13,1,Fear,1,Fear,1
84,13,1,Fear,1,Fear,1
85,13,1,Fear,1,Fear,1
86,13,1,Fear,1,Fear,1
87,13,1,Fear,1,Fear,1
88,13,1,Fear,1,Fear,1
89,13,1,Fear,1,Fear,1
90,13,1,Fear,1,Fear,1
91,13,1,Fear,1,Fear,1
92,13,1,Fear,1,Fear,1
93,13,1,Fear,1,Fear,1
94,13,1,Fear,1,Fear,1
95,13,1,Fear,1,Fear,1
96,13,1,Fear,1,Fear,1
97,13,1,Fear,1,Fear,1
98,13,1,Fear,1,Fear,1
99,13,1,Fear,1,Fear,1
100,13,1,Fear,1,Fear,1
101,13,1,Fear,1,Fear,1
102,13,1,Fear,1,Fear,1
103,13,1,Fear,1,Fear,1
104,13,1,Fear,1,Fear,1
105,13,1,Fear,1,Fear,1
106,13,1,Fear,1,Fear,1
107,13,1,Fear,1,Fear,1
108,13,1,Fear,1,Fear,1
109,13,1,Fear,1,Fear,1
110,13,1,Fear,1,Fear,1
111,13,1,Fear,1,Fear,1
112,13,1,Fear,1,Fear,1
113,13,1,Fear,1,Fear,1
114,13,1,Fear,1,Fear,1
115,13,1,Fear,1,Fear,1
116,13,1,Fear,1,Fear,1
117,13,1,Fear,1,Fear,1
118,13,1,Fear,1,Fear,1
119,13,1,Fear,1,Fear,1
120,13,1,Fear,1,Fear,1
121,13,1,Fear,1,Fear,1
122,13,1,Fear,1,Fear,1
123,13,1,Fear,1,Fear,1
124,13,1,Fear,1,Fear,1
125,13,1,Fear,1,Fear,1
126,13,1,Fear,1,Fear,1
127,13,1,Fear,1,Fear,1
128,13,1,Fear,1,Fear,1
129,13,1,Fear,1,Fear,1
130,13,1,Fear,1,Fear,1
131,13,1,Fear,1,Fear,1
132,13,1,Fear,1,Fear,1
133,13,1,Fear,1,Fear,1
134,13,1,Fear,1,Fear,1
135,13,1,Fear,1,Fear,1
136,13,1,Fear,1,Fear,1
137,13,1,Fear,1,Fear,1
138,13,1,Fear,1,Fear,1
139,13,1,Fear,1,Fear,1
140,13,1,Fear,1,Fear,1
141,13,1,Fear,1,Fear,1
142,13,1,Fear,1,Fear,1
143,13,1,Fear,1,Fear,1
144,13,1,Fear,1,Fear,1
145,13,1,Fear,1,Fear,1
146,13,1,Fear,1,Fear,1
147,13,1,Fear,1,Fear,1
148,13,1,Fear,1,Fear,1
149,13,1,Fear,1,Fear,1
150,13,1,Fear,1,Fear,1
151,13,1,Fear,1,Fear,1
152,13,1,Fear,1,Fear,1
153,13,1,Fear,1,Fear,1
154,13,1,Fear,1,Fear,1
155,13,1,Fear,1,Fear,1
156,13,1,Fear,1,Fear,1
157,13,1,Fear,1,Fear,1
158,13,1,Fear,1,Fear,1
159,13,1,Fear,1,Fear,1
160,13,1,Fear,1,Fear,1
161,13,1,Fear,1,Fear,1
162,13,1,Fear,1,Fear,1
163,13,1,Fear,1,Fear,1
164,13,1,Fear,1,Fear,1
165,13,1,Fear,1,Fear,1
166,13,1,Fear,1,Fear,1
167,13,1,Fear,1,Fear,1
168,13,3,Neutral,3,Neutral,1
169,13,3,Neutral,3,Neutral,1
170,13,3,Neutral,3,Neutral,1
171,13,3,Neutral,3,Neutral,1
172,13,3,Neutral,3,Neutral,1
173,13,3,Neutral,3,Neutral,1
174,13,3,Neutral,3,Neutral,1
175,13,3,Neutral,3,Neutral,1
176,13,3,Neutral,3,Neutral,1
177,13,3,Neutral,3,Neutral,1
178,13,3,Neutral,3,Neutral,1
179,13,3,Neutral,3,Neutral,1
180,13,3,Neutral,3,Neutral,1
181,13,3,Neutral,3,Neutral,1
182,13,3,Neutral,3,Neutral,1
183,13,3,Neutral,3,Neutral,1
184,13,3,Neutral,3,Neutral,1
185,13,3,Neutral,3,Neutral,1
186,13,3,Neutral,3,Neutral,1
187,13,3,Neutral,3,Neutral,1
188,13,3,Neutral,3,Neutral,1
189,13,3,Neutral,3,Neutral,1
190,13,3,Neutral,3,Neutral,1
191,13,3,Neutral,3,Neutral,1
192,13,3,Neutral,3,Neutral,1
193,13,3,Neutral,3,Neutral,1
194,13,3,Neutral,3,Neutral,1
195,13,3,Neutral,3,Neutral,1
196,13,3,Neutral,3,Neutral,1
197,13,3,Neutral,3,Neutral,1
198,13,3,Neutral,3,Neutral,1
199,13,3,Neutral,3,Neutral,1
200,13,3,Neutral,3,Neutral,1
201,13,3,Neutral,3,Neutral,1
202,13,3,Neutral,3,Neutral,1
203,13,3,Neutral,3,Neutral,1
204,13,3,Neutral,3,Neutral,1
205,13,3,Neutral,3,Neutral,1
206,13,3,Neutral,3,Neutral,1
207,13,3,Neutral,3,Neutral,1
208,13,3,Neutral,3,Neutral,1
209,13,3,Neutral,3,Neutral,1
210,13,3,Neutral,3,Neutral,1
211,13,3,Neutral,3,Neutral,1
212,13,3,Neutral,3,Neutral,1
213,13,3,Neutral,3,Neutral,1
214,13,3,Neutral,3,Neutral,1
215,13,3,Neutral,3,Neutral,1
216,13,3,Neutral,3,Neutral,1
217,13,3,Neutral,3,Neutral,1
218,13,3,Neutral,3,Neutral,1
219,13,3,Neutral,3,Neutral,1
220,13,3,Neutral,3,Neutral,1
221,13,3,Neutral,3,Neutral,1
222,13,3,Neutral,3,Neutral,1
223,13,3,Neutral,3,Neutral,1
224,13,3,Neutral,3,Neutral,1
225,13,3,Neutral,3,Neutral,1
226,13,3,Neutral,3,Neutral,1
227,13,3,Neutral,3,Neutral,1
228,13,3,Neutral,3,Neutral,1
229,13,3,Neutral,3,Neutral,1
230,13,3,Neutral,3,Neutral,1
231,13,3,Neutral,3,Neutral,1
232,13,3,Neutral,3,Neutral,1
233,13,3,Neutral,3,Neutral,1
234,13,3,Neutral,3,Neutral,1
235,13,3,Neutral,3,Neutral,1
236,13,3,Neutral,3,Neutral,1
237,13,3,Neutral,3,Neutral,1
238,13,3,Neutral,3,Neutral,1
239,13,3,Neutral,3,Neutral,1
240,13,3,Neutral,3,Neutral,1
241,13,3,Neutral,3,Neutral,1
242,13,3,Neutral,3,Neutral,1
243,13,3,Neutral,3,Neutral,1
244,13,3,Neutral,3,Neutral,1
245,13,3,Neutral,3,Neutral,1
246,13,3,Neutral,3,Neutral,1
247,13,3,Neutral,3,Neutral,1
248,13,3,Neutral,3,Neutral,1
249,13,3,Neutral,3,Neutral,1
250,13,3,Neutral,3,Neutral,1
251,13,3,Neutral,3,Neutral,1
252,13,3,Neutral,3,Neutral,1
253,13,3,Neutral,3,Neutral,1
254,13,3,Neutral,3,Neutral,1
255,13,3,Neutral,3,Neutral,1
256,13,3,Neutral,3,Neutral,1
257,13,3,Neutral,3,Neutral,1
258,13,3,Neutral,3,Neutral,1
259,13,3,Neutral,3,Neutral,1
260,13,3,Neutral,3,Neutral,1
261,13,3,Neutral,3,Neutral,1
262,13,3,Neutral,3,Neutral,1
263,13,3,Neutral,3,Neutral,1
264,13,3,Neutral,3,Neutral,1
265,13,3,Neutral,3,Neutral,1
266,13,3,Neutral,3,Neutral,1
267,13,3,Neutral,3,Neutral,1
268,13,3,Neutral,3,Neutral,1
269,13,3,Neutral,3,Neutral,1
270,13,3,Neutral,3,Neutral,1
271,13,3,Neutral,3,Neutral,1
272,13,3,Neutral,3,Neutral,1
273,13,3,Neutral,3,Neutral,1
274,13,3,Neutral,3,Neutral,1
