sample_index,subject_id_1_based,true_class_id,true_class_name,predicted_class_id,predicted_class_name,correct
0,15,2,Positive,2,Positive,1
1,15,2,Positive,2,Positive,1
2,15,2,Positive,2,Positive,1
3,15,2,Positive,2,Positive,1
4,15,2,Positive,2,Positive,1
5,15,2,Positive,2,Positive,1
6,15,2,Positive,2,Positive,1
7,15,2,Positive,2,Positive,1
8,15,2,Positive,2,Positive,1
9,15,2,Positive,2,Positive,1
10,15,2,Positive,2,Positive,1
11,15,2,Positive,2,Positive,1
12,15,2,Positive,2,Positive,1
13,15,2,Positive,2,Positive,1
14,15,2,Positive,2,Positive,1
15,15,2,Positive,2,Positive,1
16,15,2,Positive,2,Positive,1
17,15,2,Positive,2,Positive,1
18,15,2,Positive,2,Positive,1
19,15,2,Positive,2,Positive,1
20,15,2,Positive,2,Positive,1
21,15,2,Positive,2,Positive,1
22,15,2,Positive,2,Positive,1
23,15,2,Positive,2,Positive,1
24,15,2,Positive,2,Positive,1
25,15,2,Positive,2,Positive,1
26,15,2,Positive,2,Positive,1
27,15,2,Positive,2,Positive,1
28,15,2,Positive,2,Positive,1
29,15,2,Positive,2,Positive,1
30,15,2,Positive,2,Positive,1
31,15,2,Positive,2,Positive,1
32,15,2,Positive,2,Positive,1
33,15,2,Positive,2,Positive,1
34,15,2,Positive,2,Positive,1
35,15,2,Positive,2,Positive,1
36,15,2,Positive,2,Positive,1
37,15,2,Positive,2,Positive,1
38,15,2,Positive,2,Positive,1
39,15,2,Positive,2,Positive,1
40,15,2,Positive,2,Positive,1
41,15,2,Positive,2,Positive,1
42,15,2,Positive,2,Positive,1
43,15,2,Positive,2,Positive,1
44,15,2,Positive,2,Positive,1
45,15,2,Positive,2,Positive,1
46,15,2,Positive,2,Positive,1
47,15,2,Positive,2,Positive,1
48,15,2,Positive,2,Positive,1
49,15,2,Positive,2,Positive,1
50,15,2,Positive,2,Positive,1
51,15,2,Positive,2,Positive,1
52,15,2,Positive,2,Positive,1
53,15,2,Positive,2,Positive,1
54,15,2,Positive,2,Positive,1
55,15,2,Positive,2,Positive,1
56,15,2,Positive,2,Positive,1
57,15,2,Positive,2,Positive,1
58,15,2,Positive,2,Positive,1
59,15,2,Positive,2,Positive,1
60,15,2,Positive,2,Positive,1
61,15,2,Positive,2,Positive,1
62,15,2,Positive,2,Positive,1
63,15,2,Positive,2,Positive,1
64,15,2,Positive,2,Positive,1
65,15,2,Positive,2,Positive,1
66,15,2,Positive,2,Positive,1
67,15,2,Positive,2,Positive,1
68,15,2,Positive,2,Positive,1
69,15,2,Positive,2,Positive,1
70,15,2,Positive,2,Positive,1
71,15,2,Positive,2,Positive,1
72,15,2,Positive,2,Positive,1
73,15,2,Positive,2,Positive,1
74,15,2,Positive,2,Positive,1
75,15,2,Positive,2,Positive,1
76,15,2,Positive,2,Positive,1
77,15,2,Positive,2,Positive,1
78,15,2,Positive,2,Positive,1
79,15,2,Positive,2,Positive,1
80,15,2,Positive,2,Positive,1
81,15,2,Positive,2,Positive,1
82,15,2,Positive,2,Positive,1
83,15,2,Positive,2,Positive,1
84,15,2,Positive,2,Positive,1
85,15,2,Positive,2,Positive,1
86,15,2,Positive,2,Positive,1
87,15,2,Positive,2,Positive,1
88,15,2,Positive,2,Positive,1
89,15,2,Positive,2,Positive,1
90,15,2,Positive,2,Positive,1
91,15,2,Positive,2,Positive,1
92,15,2,Positive,2,Positive,1
93,15,2,Positive,2,Positive,1
94,15,2,Positive,2,Positive,1
95,15,2,Positive,2,Positive,1
96,15,2,Positive,2,Positive,1
97,15,2,Positive,2,Positive,1
98,15,2,Positive,2,Positive,1
99,15,2,Positive,2,Positive,1
100,15,2,Positive,2,Positive,1
101,15,2,Positive,2,Positive,1
102,15,2,Positive,2,Positive,1
103,15,2,Positive,2,Positive,1
104,15,2,Positive,2,Positive,1
105,15,2,Positive,2,Positive,1
106,15,2,Positive,2,Positive,1
107,15,2,Positive,2,Positive,1
108,15,2,Positive,2,Positive,1
109,15,2,Positive,2,Positive,1
110,15,2,Positive,2,Positive,1
111,15,2,Positive,2,Positive,1
112,15,2,Positive,2,Positive,1
113,15,2,Positive,2,Positive,1
114,15,2,Positive,2,Positive,1
115,15,2,Positive,2,Positive,1
116,15,2,Positive,2,Positive,1
117,15,2,Positive,2,Positive,1
118,15,2,Positive,2,Positive,1
119,15,2,Positive,2,Positive,1
120,15,2,Positive,2,Positive,1
